"_id","num_columns","num_rows","num_header_rows"
"id_csv_licensed.zip_2031017-mz17-pr-unit1-additive-to-multiplicative-thinking-20181214-16h13m.csv","72","3","0"
"id_csv_licensed.zip_10.1038_ncomms8144.csv","195","3","0"
"seek_time_csv_licensed.zip_PL1331LAGTH3PH.csv","19","656","0"
"growth_rate_csv_licensed.zip_key-statistics_302.csv","3","68","0"
"data_rate_csv_licensed.zip_14-15_128.csv","11","97","0"
"id_csv_licensed.zip_ir.model.access_69155.csv","8","11","0"
"then_csv_licensed.zip_21-22_461.csv","11","81","0"
"real_time_csv_licensed.zip_Inception-v2_157.csv","5","361","0"
"inflation_rate_csv_licensed.zip_04-05_30.csv","11","72","0"
"in_time_csv_licensed.zip_weather-2012-04-05_76.csv","14","26","0"
"stopping_point_csv_licensed.zip_09-10_70.csv","11","107","0"
"thing_csv_licensed.zip_23-24_395.csv","11","60","0"
"then_csv_licensed.zip_tokens_265.csv","11","147","0"
"whole_csv_licensed.zip_books.essential_53.csv","9","81","0"
"question_time_csv_licensed.zip_03-04_625.csv","11","99","0"
"real_time_csv_licensed.zip_11-12_873.csv","11","132","0"
"whole_csv_licensed.zip_P08-1028_720.csv","11","17","0"
"processing_time_csv_licensed.zip_Private_Cooks_2.csv","5","68","0"
"id_csv_licensed.zip_0041600235.csv","28","26","0"
"object_csv_licensed.zip_BCMWL63AL.SYS.csv__3692451945__.csv","11","80","0"
"seek_time_csv_licensed.zip_PL1331LAGREZSH.csv","19","704","0"
"whole_csv_licensed.zip_P08-1028_1065.csv","11","17","0"
"seek_time_csv_licensed.zip_PL2331LAGU8M8J.csv","19","636","0"
"id_csv_licensed.zip_01_drug_type_2.csv","6","34","0"
"id_csv_licensed.zip_0021700286_8.csv","29","26","0"
"in_time_csv_licensed.zip_0201_155723_InitializeSampleRD.csv","2","82","0"
"id_csv_licensed.zip_6921.csv","8","26","0"
"bits_per_second_csv_licensed.zip_09-10_96.csv","11","119","0"
"id_csv_licensed.zip_products_2322.csv","10","77","0"
"data_rate_csv_licensed.zip_12-13_209.csv","11","105","0"
"object_csv_licensed.zip_alaska_109.csv","16","26","0"
"question_time_csv_licensed.zip_20-21_39.csv","11","18","0"
"processing_time_csv_licensed.zip_NAICS_data_6904_54.csv","11","124","0"
"processing_time_csv_licensed.zip_W06-2932_sweta_162.csv","11","17","0"
"show_time_csv_licensed.zip_12-13_124.csv","11","45","0"
"id_csv_licensed.zip_language_9097.csv","2","609","0"
"object_csv_licensed.zip_interaction_log_T109_12.csv","5","28","0"
"living_thing_csv_licensed.zip_toptie.csv","6","140","0"
"id_csv_licensed.zip_ITEMA3_profession.csv","20","81","0"
"then_csv_licensed.zip_phamtaro.csv","6","252","0"
"in_time_csv_licensed.zip_wunderground_2001_10_19.csv","14","26","0"
"processing_time_csv_licensed.zip_08-09_184.csv","11","112","0"
"data_rate_csv_licensed.zip_SimpleFreeFieldHRIR_1.0_1.csv","1","46","0"
"then_csv_licensed.zip_10-11_98.csv","11","10","0"
"seek_time_csv_licensed.zip_PL1311LAG3EHBH.csv","19","777","0"
"id_csv_licensed.zip_dtb_mail_template_56.csv","8","8","0"
"id_csv_licensed.zip_language_10867.csv","2","608","0"
"living_thing_csv_licensed.zip_13-14_233.csv","11","68","0"
"seek_time_csv_licensed.zip_PL2331LAGMNKLJ.csv","19","788","0"
"in_time_csv_licensed.zip_0203_001014_InitializeSampleHD.csv","2","82","0"
"thing_csv_licensed.zip_00-01_637.csv","11","84","0"
"then_csv_licensed.zip_P08-1102_swastika_203.csv","11","16","0"
"half_life_csv_licensed.zip_05-06_590.csv","11","106","0"
"in_time_csv_licensed.zip_weather-2014-07-22_130.csv","14","29","0"
"seek_time_csv_licensed.zip_PL2331LAGSURSJ.csv","19","556","0"
"running_time_csv_licensed.zip_exercise_25.csv","5","90","0"
"seek_time_csv_licensed.zip_PL2331LAHDUP5J.csv","19","59","0"
"real_time_csv_licensed.zip_06-07_1384.csv","11","115","0"
"seek_time_csv_licensed.zip_PL1331LAGTGMVH.csv","19","469","0"
"parent_csv_licensed.zip_16-17_623.csv","11","80","0"
"then_csv_licensed.zip_05-06_887.csv","11","102","0"
"whole_csv_licensed.zip_hungarian.csv","2","999","0"
"physical_entity_csv_licensed.zip_metadata-guidelines_116.csv","8","17","0"
"id_csv_licensed.zip_ir.model.access_42650.csv","8","6","0"
"in_time_csv_licensed.zip_weather-2014-06-12_141.csv","14","38","0"
"then_csv_licensed.zip_W99-0623_swastika_78.csv","11","17","0"
"real_time_csv_licensed.zip_14-15_497.csv","11","97","0"
"id_csv_licensed.zip_34906.csv","7","103","0"
"id_csv_licensed.zip_0021601029_4.csv","32","22","0"
"id_csv_licensed.zip_hipc_gene_24912498_3.csv","39","7","0"
"show_time_csv_licensed.zip_P08-1102.annv3_27.csv","11","16","0"
"id_csv_licensed.zip_ir.model.access_91807.csv","8","20","0"
"inflation_rate_csv_licensed.zip_16-17_13.csv","11","64","0"
"whole_csv_licensed.zip_11-12_787.csv","11","127","0"
"show_time_csv_licensed.zip_14-15_542.csv","11","120","0"
"parent_csv_licensed.zip_W99-0623_209.csv","11","17","0"
"id_csv_licensed.zip_ir.model.access_43618.csv","8","5","0"
"processing_time_csv_licensed.zip_06-07_276.csv","11","117","0"
"in_time_csv_licensed.zip_wunderground_1992_03_14.csv","14","32","0"
"whole_csv_licensed.zip_P08-1028_466.csv","11","17","0"
"id_csv_licensed.zip_0021500869.csv","29","23","0"
"processing_time_csv_licensed.zip_EDED.d95b_4.csv","1","458","0"
"seek_time_csv_licensed.zip_PL1331LAGT96VH.csv","19","508","0"
"id_csv_licensed.zip_0012000036.csv","28","38","0"
"whole_csv_licensed.zip_0736_11.csv","4","118","0"
"show_time_csv_licensed.zip_W99-0623_vardha_165.csv","11","18","0"
"id_csv_licensed.zip_ir.model.access_69647.csv","8","11","0"
"dead_air_csv_licensed.zip_2018-11-17-events_442.csv","17","146","0"
"half_life_csv_licensed.zip_09-10_231.csv","11","99","0"
"escape_velocity_csv_licensed.zip_Configuration2_window1_split16_typetest_projectvelocity1.6.csv","24","229","0"
"id_csv_licensed.zip_0022000522_4.csv","32","15","0"
"real_time_csv_licensed.zip_0210_182929_InitializeSampleHD.csv","2","82","0"
"crime_rate_csv_licensed.zip_07-08_14.csv","11","59","0"
"then_csv_licensed.zip_19-20_222.csv","11","41","0"
"half_life_csv_licensed.zip_word_frequency_canonical_sentence_age_24_29_word_list_A.csv","1","2948","0"
"object_csv_licensed.zip_dsprov.dll.csv__4058448440__.csv","11","72","0"
"quick_time_csv_licensed.zip_recipe_575.csv","15","9","0"
"parent_csv_licensed.zip_W99-0623.annv3_36.csv","11","17","0"
"inflation_rate_csv_licensed.zip_04-05_8.csv","11","44","0"
"quick_time_csv_licensed.zip_05-06_153.csv","11","63","0"
"id_csv_licensed.zip_2017-01-10_00_00_00_12.csv","7","42","0"
"parent_csv_licensed.zip_A00-2018_494.csv","11","16","0"
"in_time_csv_licensed.zip_0223_165010_InitializeSampleCC.csv","2","82","0"
"rate_of_return_csv_licensed.zip_messages_it_29.csv","4","905","0"
"id_csv_licensed.zip_0021700046_2.csv","29","26","0"
"then_csv_licensed.zip_E03-1005_3.csv","11","15","0"
"then_csv_licensed.zip_Gibarch 3 sides - resources_70.csv","1","125","0"
"running_time_csv_licensed.zip_12-13_375.csv","11","94","0"
"whole_csv_licensed.zip_07-08_506.csv","11","75","0"
"id_csv_licensed.zip_StockSharp.Okex_11.csv","1","36","0"
"in_time_csv_licensed.zip_weather-2014-01-11_140.csv","14","37","0"
"show_time_csv_licensed.zip_2017-03-25_2.csv","7","100","0"
"in_time_csv_licensed.zip_StockSharp.HitBtc_6.csv","1","22","0"
"whole_csv_licensed.zip_amazon-books-cv-2-bigrams-normalized.csv","2","892","0"
"id_csv_licensed.zip_Flamengo_11.csv","31","42","0"
"id_csv_licensed.zip_29086_1.csv","7","114","0"
"id_csv_licensed.zip_0021900458_1.csv","32","18","0"
"thing_csv_licensed.zip_04-05_850.csv","11","75","0"
"id_csv_licensed.zip_groups_import_130.csv","4","5","0"
"in_time_csv_licensed.zip_weather-2012-11-28_45.csv","14","24","0"
"rate_of_return_csv_licensed.zip_messages_pl_18.csv","4","548","0"
"quick_time_csv_licensed.zip_23-24_116.csv","11","71","0"
"quick_time_csv_licensed.zip_recipes_48.csv","15","7","0"
"id_csv_licensed.zip_boxscore_0021600054.csv","29","26","0"
"object_csv_licensed.zip_00-01_231.csv","11","107","0"
"processing_time_csv_licensed.zip_22-23_17.csv","11","53","0"
"id_csv_licensed.zip_ir.model.access_65176.csv","8","15","0"
"processing_time_csv_licensed.zip_Massage_Therapists_6.csv","5","68","0"
"parent_csv_licensed.zip_messages_1035.csv","4","767","0"
"real_time_csv_licensed.zip_0212_040609_InitializeSampleHD.csv","2","82","0"
"real_time_csv_licensed.zip_21-22_526.csv","11","135","0"
"id_csv_licensed.zip_0021900117.csv","29","25","0"
"id_csv_licensed.zip_boxscore_0021600257.csv","29","26","0"
"real_time_csv_licensed.zip_1996-11-09_1.csv","6","100","0"
"parent_csv_licensed.zip_07-08_927.csv","11","55","0"
"escape_velocity_csv_licensed.zip_Configuration3_window3_split7_typetest_projectvelocity1.5.csv","24","214","0"
"id_csv_licensed.zip_halo_85012143806_particle_ID.csv","2","39","0"
"real_time_csv_licensed.zip_2006-04-29.csv","6","100","0"
"speed_of_light_csv_licensed.zip_18-19_57.csv","11","157","0"
"seek_time_csv_licensed.zip_PL1331LAGRS0RH.csv","19","753","0"
"escape_velocity_csv_licensed.zip_Configuration1_window18_split12_typetest_projectvelocity1.6.csv","24","229","0"
"id_csv_licensed.zip_0021700310_1.csv","32","20","0"
"id_csv_licensed.zip_ir.model.access_57664.csv","8","9","0"
"real_time_csv_licensed.zip_09-10_916.csv","11","132","0"
"rate_of_return_csv_licensed.zip_J01-2004_71.csv","11","17","0"
"thing_csv_licensed.zip_01-02_661.csv","11","79","0"
"real_time_csv_licensed.zip_0263_11.csv","4","135","0"
"in_time_csv_licensed.zip_wunderground_2008_05_05.csv","14","22","0"
"thing_csv_licensed.zip_07-08_655.csv","11","41","0"
"whole_csv_licensed.zip_08-09_1263.csv","11","113","0"
"id_csv_licensed.zip_language_1482.csv","2","609","0"
"real_time_csv_licensed.zip_02-03_413.csv","11","74","0"
"id_csv_licensed.zip_boxscore_0021800674_1.csv","29","26","0"
"thing_csv_licensed.zip_20-21_842.csv","11","127","0"
"real_time_csv_licensed.zip_ResNet034-v1_271.csv","5","124","0"
"seek_time_csv_licensed.zip_WD-WXK1H644JE1E.csv","19","569","0"
"then_csv_licensed.zip_P04-1036_826.csv","11","17","0"
"id_csv_licensed.zip_202340.csv","28","27","0"
"id_csv_licensed.zip_2031017-mz17-le-unit2-exploring-telephone-tariffs-20190521-12h16m.csv","56","2","0"
"id_csv_licensed.zip_0021900909.csv","29","24","0"
"id_csv_licensed.zip_halo_85011673011_particle_ID.csv","2","41","0"
"in_time_csv_licensed.zip_0210_105811_InitializeSampleHD.csv","2","82","0"
"real_time_csv_licensed.zip_18-19_507.csv","11","149","0"
"processing_time_csv_licensed.zip_J01-2004_swastika_183.csv","11","17","0"
"processing_time_csv_licensed.zip_J01-2004_aakansha_138.csv","11","17","0"
"id_csv_licensed.zip_boxscore_0021700118.csv","29","25","0"
"object_csv_licensed.zip_Configuration3_window13_split1_typetest_projectlog4j.csv","24","135","0"
"id_csv_licensed.zip_language_701.csv","2","609","0"
"id_csv_licensed.zip_ir.model.access_57662.csv","8","9","0"
"data_rate_csv_licensed.zip_W11-2123_432.csv","11","20","0"
"object_csv_licensed.zip_StatisticalDebugging_coverage_sd_1718.csv","1","120","0"
"id_csv_licensed.zip_0021900188.csv","29","25","0"
"inflation_rate_csv_licensed.zip_15-16_22.csv","11","117","0"
"parent_csv_licensed.zip_1280109_hhRelMale.csv","10","9","0"
"whole_csv_licensed.zip_09-10_352.csv","11","52","0"
"real_time_csv_licensed.zip_04-05_388.csv","11","58","0"
"whole_csv_licensed.zip_2018-11-26-events_553.csv","17","270","0"
"id_csv_licensed.zip_0021700542.csv","29","25","0"
"id_csv_licensed.zip_boxscore_0021800176.csv","29","26","0"
"object_csv_licensed.zip_09-10_36.csv","11","35","0"
"id_csv_licensed.zip_groups_import_868.csv","5","5","0"
"id_csv_licensed.zip_technician_shifts_92.csv","5","60","0"
"data_rate_csv_licensed.zip_05-06_198.csv","11","75","0"
"id_csv_licensed.zip_TeamsHalf_367.csv","10","52","0"
"quick_time_csv_licensed.zip_07-08_59.csv","11","39","0"
"id_csv_licensed.zip_ir.model.access_56797.csv","8","11","0"
"speed_of_light_csv_licensed.zip_funcs_by_address_368.csv","2","1626","0"
"whole_csv_licensed.zip_P08-1028_sweta_52.csv","11","18","0"
"id_csv_licensed.zip_enemyencounter_3.csv","20","32","0"
"id_csv_licensed.zip_ir.model.access_90801.csv","8","20","0"
"parent_csv_licensed.zip_09-10_2078.csv","11","89","0"
"lead_time_csv_licensed.zip_13-14_81.csv","11","80","0"
"in_time_csv_licensed.zip_StockSharp.AlphaVantage_5.csv","1","11","0"
"seek_time_csv_licensed.zip_PL1331LAHDP7RH.csv","19","70","0"
"then_csv_licensed.zip_P11-1061_swastika_123.csv","11","19","0"
"seek_time_csv_licensed.zip_PL2331LAGMPP5J.csv","19","802","0"
"id_csv_licensed.zip_Configuration3_window1_split9_typetest_projectpbeans2.0.csv","24","51","0"
"object_csv_licensed.zip_Configuration1_window16_split14_typetypetest_projectsynapse1.2.csv","24","167","0"
"id_csv_licensed.zip_0021601126.csv","29","26","0"
"object_csv_licensed.zip_luainstall.dll.csv__2515849881__.csv","11","86","0"
"then_csv_licensed.zip_07-08_596.csv","11","67","0"
"object_csv_licensed.zip_Configuration1_window14_split7_typetest_projectsynapse1.0.csv","24","157","0"
"real_time_csv_licensed.zip_0223_100736_InitializeSampleCC.csv","2","82","0"
"thing_csv_licensed.zip_10-11_609.csv","11","45","0"
"object_csv_licensed.zip_meta_helpEN_37.csv","1","17","0"
"object_csv_licensed.zip_Configuration1_window3_split5_typetest_projectpbeans1.0.csv","24","26","0"
"id_csv_licensed.zip_language_8682.csv","2","609","0"
"id_csv_licensed.zip_0022000413_5.csv","32","25","0"
"parent_csv_licensed.zip_08-09_2247.csv","11","113","0"
"real_time_csv_licensed.zip_07-08_900.csv","11","89","0"
"seek_time_csv_licensed.zip_PL1311LAG21GUA.csv","19","111","0"
"interim_csv_licensed.zip_21-22_3.csv","11","110","0"
"then_csv_licensed.zip_10-11_190.csv","11","31","0"
"real_time_csv_licensed.zip_ResNet018-v1_156.csv","5","68","0"
"seek_time_csv_licensed.zip_PL1331LAGSP22H.csv","19","649","0"
"id_csv_licensed.zip_account.tax.code.template_436.csv","4","27","0"
"data_rate_csv_licensed.zip_19-20_163.csv","11","105","0"
"processing_time_csv_licensed.zip_02-03_168.csv","11","121","0"
"data_rate_csv_licensed.zip_A00-2018_akanksha_30.csv","11","15","0"
"id_csv_licensed.zip_foods_573.csv","5","79","0"
"id_csv_licensed.zip_boxscore_0021700415.csv","29","26","0"
"parent_csv_licensed.zip_13-14_1472.csv","11","149","0"
"id_csv_licensed.zip_foods_245.csv","5","61","0"
"thing_csv_licensed.zip_05-06_1613.csv","11","107","0"
"beauty_sleep_csv_licensed.zip_anew_19.csv","9","1029","0"
"growth_rate_csv_licensed.zip_05-06_113.csv","11","111","0"
"real_time_csv_licensed.zip_12-13_944.csv","11","109","0"
"thing_csv_licensed.zip_18-19_282.csv","11","54","0"
"show_time_csv_licensed.zip_06-07_1045.csv","11","133","0"
"then_csv_licensed.zip_Opc.Ua.StatusCodes_34.csv","1","229","0"
"id_csv_licensed.zip_99277f40bbf66b9345b6862e86323950d313e250b8cc34a559457f311b8c3849_1.csv","22","6","0"
"id_csv_licensed.zip_Configuration1_window3_split11_typetypetest_projectpbeans2.0.csv","24","19","0"
"id_csv_licensed.zip_0022000425_4.csv","32","15","0"
"whole_csv_licensed.zip_23-24_454.csv","11","104","0"
"parent_csv_licensed.zip_messages_it_7.csv","4","282","0"
"object_csv_licensed.zip_DesktopShellAppStateContract.dll.csv__3704950978__.csv","11","86","0"
"id_csv_licensed.zip_0021900181_3_1.csv","32","17","0"
"show_time_csv_licensed.zip_jos_modules_104.csv","1","63","0"
"living_thing_csv_licensed.zip_08-09.csv","11","3","0"
"id_csv_licensed.zip_31547_3.csv","7","119","0"
"id_csv_licensed.zip_ir.model.access_44763.csv","8","5","0"
"id_csv_licensed.zip_ir.model.access_88774.csv","8","21","0"
"beauty_sleep_csv_licensed.zip_emote.csv","1","2196","0"
"id_csv_licensed.zip_7296_1.csv","8","26","0"
"real_time_csv_licensed.zip_Inception-v2_29.csv","5","141","0"
"seek_time_csv_licensed.zip_23-24_36.csv","11","77","0"
"parent_csv_licensed.zip_messages_nl_60.csv","4","292","0"
"object_csv_licensed.zip_Configuration3_window9_split2_typetest_projectpbeans1.0.csv","24","26","0"
"id_csv_licensed.zip_boxscore_0021700862.csv","29","24","0"
"in_time_csv_licensed.zip_weather-2013-07-10_88.csv","14","30","0"
"lead_time_csv_licensed.zip_14-15_39.csv","11","25","0"
"id_csv_licensed.zip_halo_85012661776_particle_ID.csv","2","37","0"
"id_csv_licensed.zip_boxscore_0021400485.csv","29","26","0"
"real_time_csv_licensed.zip_01-02_88.csv","11","40","0"
"question_time_csv_licensed.zip_05-06_1086.csv","11","121","0"
"abstraction_csv_licensed.zip_11-12_132.csv","11","134","0"
"quick_time_csv_licensed.zip_recipe_1014.csv","15","9","0"
"dead_air_csv_licensed.zip_1995-10-14.csv","6","100","0"
"id_csv_licensed.zip_Configuration3_window8_split2_typetest_projectforrest0.8.csv","24","32","0"
"whole_csv_licensed.zip_episode 11_6.csv","5","390","0"
"show_time_csv_licensed.zip_android11.csv","6","429","0"
"whole_csv_licensed.zip_17-18_380.csv","11","102","0"
"rate_of_return_csv_licensed.zip_messages_pl_16.csv","4","540","0"
"show_time_csv_licensed.zip_SysFxUI.dll.csv__3240411386__.csv","11","169","0"
"then_csv_licensed.zip_tokens_1138.csv","11","258","0"
"parent_csv_licensed.zip_EDED.d00b_6.csv","1","643","0"
"data_rate_csv_licensed.zip_11-12_359.csv","11","135","0"
"half_life_csv_licensed.zip_04-05_228.csv","11","83","0"
"id_csv_licensed.zip_technician_shifts_525.csv","5","75","0"
"id_csv_licensed.zip_account.fiscal.position.template_613.csv","3","17","0"
"growth_rate_csv_licensed.zip_05-06_36.csv","11","73","0"
"seek_time_csv_licensed.zip_PL1331LAHBSELH.csv","19","21","0"
"id_csv_licensed.zip_0021600909_4_1.csv","32","17","0"
"running_time_csv_licensed.zip_12-13_443.csv","11","90","0"
"stopping_point_csv_licensed.zip_06-07_53.csv","11","94","0"
"id_csv_licensed.zip_0022000217_1.csv","32","17","0"
"thing_csv_licensed.zip_08-09_1277.csv","11","112","0"
"quick_time_csv_licensed.zip_11-12_207.csv","11","64","0"
"question_time_csv_licensed.zip_08-09_22.csv","11","9","0"
"bits_per_second_csv_licensed.zip_03-04_75.csv","11","124","0"
"id_csv_licensed.zip_hr.salary.rule_36.csv","14","4","0"
"id_csv_licensed.zip_halo_85011899376_particle_ID.csv","2","40","0"
"whole_csv_licensed.zip_0972_8.csv","4","288","0"
"id_csv_licensed.zip_boxscore_0021800155_1.csv","29","26","0"
"id_csv_licensed.zip_edge-degree-20190527T154110.csv","3","184","0"
"object_csv_licensed.zip_Configuration3_window17_split9_typetest_projectsynapse1.0.csv","24","157","0"
"id_csv_licensed.zip_jos_finder_taxonomy_62.csv","1","51","0"
"id_csv_licensed.zip_0022000537_4.csv","32","17","0"
"object_csv_licensed.zip_Monthly_Demand_Se_Reach_2_Irr.csv","7","12","0"
"real_time_csv_licensed.zip_0204_154536_InitializeSampleHD.csv","2","82","0"
"growth_rate_csv_licensed.zip_2020-01-06_2.csv","28","237","0"
"id_csv_licensed.zip_0021600040_4.csv","32","19","0"
"seek_time_csv_licensed.zip_PL1331LAHD07EH.csv","19","21","0"
"id_csv_licensed.zip_ir.model.access_68703.csv","8","14","0"
"parent_csv_licensed.zip_03-04_665.csv","11","52","0"
"question_time_csv_licensed.zip_11-12_1109.csv","11","107","0"
"in_time_csv_licensed.zip_edge-www.wallstreetinsightsandindictments.com_06_00.csv","9","7","0"
"real_time_csv_licensed.zip_BVLC_RCNN_ILSVRC13_120.csv","5","28","0"
"in_time_csv_licensed.zip_StockSharp.Cqg.Continuum_13.csv","1","29","0"
"id_csv_licensed.zip_boxscore_0021600284_1.csv","29","26","0"
"running_time_csv_licensed.zip_16-17_201.csv","11","80","0"
"in_time_csv_licensed.zip_weather-2014-02-21_88.csv","14","31","0"
"half_life_csv_licensed.zip_10-11_510.csv","11","126","0"
