r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
161.80626.csv;87.17294.csv;53;a;0.2222222222222222;4.065539121627808;1108;0.010901689529418945;643;0.0023941993713378906;1746
464.109131.csv;489.49293.csv;5;e;0.5333333333333333;0.0005939006805419922;1;2.47955322265625e-05;1;2.09808349609375e-05;1747
434.29239.csv;493.126170.csv;36;e;0.25;0.003793001174926758;1721;0.0029630661010742188;2;4.8160552978515625e-05;1748
425.104446.csv;435.25.csv;11;e;0.8461538461538461;0.0005841255187988281;1;2.6702880859375e-05;1;1.5974044799804688e-05;1749
354.52712.csv;440.112423.csv;11;e;1.0;0.0006098747253417969;1;2.6226043701171875e-05;1;1.6927719116210938e-05;1750
134.9279.csv;165.69669.csv;71;a;0.125;4.778934001922607;1321;0.015017271041870117;1066;0.04449772834777832;1751
432.11341.csv;438.12442.csv;8;e;0.625;0.0004811286926269531;1;2.09808349609375e-05;1;6.985664367675781e-05;1752
489.35474.csv;497.127662.csv;45;e;0.7346938775510204;0.0006620883941650391;1;2.4080276489257812e-05;1;2.09808349609375e-05;1753
177.48379.csv;347.44774.csv;44;e;0.26666666666666666;0.06441497802734375;38777;0.06361818313598633;1;3.409385681152344e-05;1754
303.39822.csv;432.35452.csv;28;e;0.26666666666666666;0.0007379055023193359;36;0.00014925003051757812;3;3.314018249511719e-05;1755
406.101278.csv;418.147410.csv;4;e;0.3333333333333333;0.0002288818359375;0;5.0067901611328125e-06;0;0.0;1756
137.69458.csv;441.155965.csv;36;e;0.03333333333333333;0.021776914596557617;7358;0.019506454467773438;144;0.001129150390625;1757
441.138513.csv;500.74157.csv;1;e;0.23577235772357724;0.0004780292510986328;0;0.0;0;0.0;1758
156.28064.csv;216.41984.csv;2;e;0.7777777777777778;0.0002048015594482422;1;1.6927719116210938e-05;1;1.621246337890625e-05;1759
354.62764.csv;440.96108.csv;54;a;0.047619047619047616;4.8007707595825195;156;0.006505250930786133;82;0.00022077560424804688;1760
124.30747.csv;98.52443.csv;24;e;0.4;0.0013911724090576172;15;0.0002789497375488281;5;9.822845458984375e-05;1761
401.57673.csv;401.94786.csv;507;a;0.03804347826086957;4.183524131774902;16527;0.1243746280670166;12907;0.047011375427246094;1762
403.13840.csv;495.125420.csv;3;e;0.75;0.0002613067626953125;1;2.09808349609375e-05;1;1.5974044799804688e-05;1763
385.53312.csv;385.55648.csv;25;e;0.26666666666666666;0.021454811096191406;11540;0.020482778549194336;16;0.00022029876708984375;1764
446.64062.csv;446.86295.csv;21;e;0.45;0.0005519390106201172;1;6.222724914550781e-05;1;1.8835067749023438e-05;1765
206.52844.csv;384.43064.csv;6;e;0.6666666666666666;0.0004229545593261719;1;1.6927719116210938e-05;1;5.698204040527344e-05;1766
234.5720.csv;298.91095.csv;39;a;0.2222222222222222;4.056488990783691;1187;0.010347366333007812;554;0.0022416114807128906;1767
148.38159.csv;391.117476.csv;5;e;0.25925925925925924;0.0007150173187255859;1;4.506111145019531e-05;1;2.09808349609375e-05;1768
130.26939.csv;481.9942.csv;5;e;1.0;0.0006940364837646484;1;2.6702880859375e-05;1;3.2901763916015625e-05;1769
438.56785.csv;86.52186.csv;6;e;0.2916666666666667;0.0003979206085205078;3;3.719329833984375e-05;2;2.3126602172851562e-05;1770
432.70187.csv;456.165313.csv;11;e;0.8461538461538461;0.0006830692291259766;1;3.218650817871094e-05;1;1.9311904907226562e-05;1771
359.71635.csv;438.32213.csv;5;e;0.7142857142857143;0.00031638145446777344;1;2.193450927734375e-05;1;2.3126602172851562e-05;1772
387.58115.csv;501.27.csv;13;e;1.0;0.0005900859832763672;1;2.4080276489257812e-05;1;1.6927719116210938e-05;1773
228.14513.csv;636.31618.csv;9;e;0.4;0.0006761550903320312;131;0.00030493736267089844;4;0.00011920928955078125;1774
164.29091.csv;191.29063.csv;36;e;0.37037037037037035;0.43552684783935547;287246;0.43305420875549316;97;0.0013751983642578125;1775
205.54432.csv;303.70987.csv;48;e;0.2;3.071715831756592;1739308;3.018324851989746;13;0.0001785755157470703;1776
177.48379.csv;312.1886.csv;42;e;0.26666666666666666;0.055181026458740234;31775;0.054352760314941406;2;5.316734313964844e-05;1777
213.42036.csv;243.108732.csv;871;a;0.03118279569892473;5.404013156890869;29234;0.26280808448791504;24472;0.22696971893310547;1778
440.147416.csv;501.31783.csv;11;e;0.8461538461538461;0.0006251335144042969;1;2.7894973754882812e-05;1;1.5735626220703125e-05;1779
427.43691.csv;432.35627.csv;11;e;0.8461538461538461;0.0005800724029541016;1;2.3126602172851562e-05;1;1.4781951904296875e-05;1780
432.70187.csv;435.26659.csv;13;e;1.0;0.0009539127349853516;1;7.128715515136719e-05;1;3.409385681152344e-05;1781
133.71594.csv;93.55442.csv;101;a;0.4772727272727273;4.17237401008606;3755;0.08213543891906738;3084;0.041902780532836914;1782
395.59027.csv;433.72707.csv;23;e;0.6;0.0004982948303222656;1;2.288818359375e-05;1;1.9311904907226562e-05;1783
408.30176.csv;409.134133.csv;32;e;0.47619047619047616;0.0007922649383544922;29;0.0002307891845703125;1;1.71661376953125e-05;1784
304.7493.csv;438.122983.csv;19;e;0.14285714285714285;0.01938319206237793;11632;0.01846909523010254;20;0.00015997886657714844;1785
239.109637.csv;401.106683.csv;507;a;0.03804347826086957;4.1906349658966064;16584;0.12386417388916016;12967;0.046838998794555664;1786
292.28881.csv;347.4958.csv;25;e;0.6;0.0005161762237548828;6;7.748603820800781e-05;4;5.125999450683594e-05;1787
494.56790.csv;499.88444.csv;26;e;0.7142857142857143;0.0005440711975097656;2;3.719329833984375e-05;1;1.7881393432617188e-05;1788
435.26659.csv;501.27.csv;11;e;0.8461538461538461;0.0006489753723144531;1;2.47955322265625e-05;1;2.193450927734375e-05;1789
211.74366.csv;216.4709.csv;19;e;0.7142857142857143;0.0006389617919921875;1;3.3855438232421875e-05;1;2.193450927734375e-05;1790
361.4644.csv;495.64730.csv;5;e;0.7142857142857143;0.0005331039428710938;1;2.3126602172851562e-05;1;2.4080276489257812e-05;1791
363.111863.csv;90.12220.csv;16;e;0.5;0.00048279762268066406;5;6.866455078125e-05;5;5.030632019042969e-05;1792
244.20141.csv;433.86428.csv;34;e;0.3;0.06282496452331543;27313;0.059163570404052734;193;0.0018219947814941406;1793
454.118663.csv;454.36427.csv;11;e;0.8461538461538461;0.0006520748138427734;1;2.6226043701171875e-05;1;1.5974044799804688e-05;1794
247.755.csv;409.119853.csv;37;e;0.5555555555555556;0.0007359981536865234;1;2.4080276489257812e-05;1;2.1219253540039062e-05;1795
425.109516.csv;442.107377.csv;11;e;0.8461538461538461;0.0006792545318603516;1;2.7894973754882812e-05;1;1.811981201171875e-05;1796
473.132757.csv;487.90359.csv;48;a;0.13513513513513514;4.038127899169922;948;0.00904536247253418;611;0.00206756591796875;1797
461.136002.csv;472.115347.csv;5;e;0.21739130434782608;0.0016329288482666016;6;9.202957153320312e-05;2;0.00026106834411621094;1798
239.19509.csv;440.61035.csv;6;e;1.0;0.0008609294891357422;1;5.7220458984375e-05;1;2.8848648071289062e-05;1799
170.5559.csv;330.84069.csv;15;e;0.8571428571428571;0.0005018711090087891;1;2.6702880859375e-05;1;1.8835067749023438e-05;1800
403.2288.csv;404.44862.csv;26;e;0.3333333333333333;0.0008981227874755859;35;0.0002067089080810547;1;4.792213439941406e-05;1801
302.20528.csv;482.118479.csv;14;e;0.5;0.00063323974609375;1;3.0040740966796875e-05;1;2.002716064453125e-05;1802
441.155932.csv;442.29123.csv;400;e;0.5;0.028322935104370117;8855;0.024753808975219727;1;4.792213439941406e-05;1803
490.103509.csv;501.34523.csv;26;e;0.38095238095238093;0.0007832050323486328;30;0.00024199485778808594;1;1.7881393432617188e-05;1804
381.67269.csv;440.82571.csv;25;e;0.027777777777777776;0.002045869827270508;299;0.0007479190826416016;3;2.193450927734375e-05;1805
466.92284.csv;495.116027.csv;4;e;0.3333333333333333;0.0002598762512207031;1;1.6689300537109375e-05;1;1.2159347534179688e-05;1806
374.61706.csv;466.9519.csv;5;e;0.25;0.0002460479736328125;9;4.1961669921875e-05;2;1.3828277587890625e-05;1807
302.20528.csv;386.62583.csv;21;e;0.5;0.0003273487091064453;1;1.8835067749023438e-05;1;1.4781951904296875e-05;1808
481.107131.csv;481.40620.csv;5;e;1.0;0.0003771781921386719;1;2.193450927734375e-05;1;2.193450927734375e-05;1809
368.48387.csv;97.40199.csv;40;e;0.4166666666666667;0.16284894943237305;104334;0.16162776947021484;16;0.00026297569274902344;1810
476.6271.csv;498.7859.csv;26;e;0.4;0.0009510517120361328;85;0.00023889541625976562;1;1.9073486328125e-05;1811
404.92849.csv;404.92850.csv;7;e;0.4;0.0003478527069091797;22;8.463859558105469e-05;2;1.9788742065429688e-05;1812
353.101123.csv;354.11147.csv;4;e;0.5;0.00024819374084472656;1;1.71661376953125e-05;1;1.3828277587890625e-05;1813
387.38277.csv;389.85797.csv;58;e;0.16666666666666666;0.035382986068725586;18656;0.03312349319458008;1;2.47955322265625e-05;1814
494.97465.csv;583.4829.csv;36;e;0.8333333333333334;0.0004589557647705078;1;2.193450927734375e-05;1;1.7881393432617188e-05;1815
355.11237.csv;426.18653.csv;11;e;0.8461538461538461;0.0006389617919921875;1;2.3126602172851562e-05;1;1.621246337890625e-05;1816
439.86155.csv;440.61035.csv;6;e;1.0;0.00038814544677734375;1;1.9073486328125e-05;1;1.9073486328125e-05;1817
195.38043.csv;229.47852.csv;901;a;0.03024193548387097;6.312211036682129;34871;0.30359339714050293;34065;1.0683248043060303;1818
343.89501.csv;420.132824.csv;5;e;0.5;0.0002961158752441406;1;2.3126602172851562e-05;1;1.2874603271484375e-05;1819
392.84973.csv;497.14956.csv;28;e;0.5714285714285714;0.0008690357208251953;2;0.00011754035949707031;1;2.8133392333984375e-05;1820
315.11723.csv;331.129103.csv;6;e;0.25;0.0009462833404541016;35;0.00026106834411621094;7;6.0558319091796875e-05;1821
489.61467.csv;493.86391.csv;23;e;0.38095238095238093;0.0013549327850341797;64;0.0004925727844238281;1;2.288818359375e-05;1822
389.51718.csv;497.87325.csv;11;e;0.7142857142857143;0.0005619525909423828;2;4.363059997558594e-05;2;3.600120544433594e-05;1823
376.89279.csv;394.873.csv;29;a;0.3;4.084426164627075;1606;0.011954069137573242;925;0.005227327346801758;1824
318.8964.csv;633.62093.csv;4;e;0.075;0.00034809112548828125;0;0.0;0;0.0;1825
344.18541.csv;401.75006.csv;507;a;0.04528985507246377;5.1943299770355225;16081;0.14898180961608887;15431;0.27104830741882324;1826
489.112069.csv;490.137532.csv;20;e;0.7142857142857143;0.0005602836608886719;1;2.4080276489257812e-05;1;2.002716064453125e-05;1827
221.21220.csv;530.39213.csv;18;e;0.0625;0.0005650520324707031;5;4.363059997558594e-05;2;1.5020370483398438e-05;1828
477.4726.csv;491.3994.csv;22;e;0.08333333333333333;0.18675923347473145;109830;0.18532729148864746;119;0.0006778240203857422;1829
237.6497.csv;480.112130.csv;2;e;0.6;0.00021409988403320312;1;1.621246337890625e-05;1;1.1920928955078125e-05;1830
385.105138.csv;424.131159.csv;11;e;1.0;0.0005192756652832031;1;2.4080276489257812e-05;1;1.5974044799804688e-05;1831
208.45330.csv;444.2929.csv;8;e;0.6666666666666666;0.000225067138671875;1;1.621246337890625e-05;1;1.1920928955078125e-05;1832
391.78382.csv;407.93760.csv;4;e;1.0;0.00025200843811035156;1;1.6927719116210938e-05;1;1.9788742065429688e-05;1833
242.93414.csv;430.120828.csv;46;e;0.09375;0.596545934677124;371143;0.5923759937286377;138;0.0015010833740234375;1834
53.81211.csv;53.81265.csv;35;e;0.48;0.42899513244628906;278256;0.42473697662353516;196;0.0031626224517822266;1835
230.46941.csv;285.37371.csv;1;e;0.0045045045045045045;0.0005168914794921875;0;0.0;0;0.0;1836
215.43006.csv;319.115283.csv;842;a;0.030107526881720432;5.384286165237427;29570;0.24869084358215332;24720;0.313082218170166;1837
105.18897.csv;598.37048.csv;3;e;0.4;0.0003998279571533203;3;3.504753112792969e-05;2;5.3882598876953125e-05;1838
377.20847.csv;401.45828.csv;842;a;0.03870967741935484;6.174613952636719;31696;0.28525519371032715;30661;1.0206129550933838;1839
163.68816.csv;38.44707.csv;36;e;0.2222222222222222;0.04592084884643555;23079;0.04461026191711426;3;7.486343383789062e-05;1840
216.3582.csv;217.38253.csv;14;e;0.5;0.0003771781921386719;1;2.384185791015625e-05;1;1.5020370483398438e-05;1841
426.54956.csv;501.36894.csv;10;e;0.7692307692307693;0.0005729198455810547;1;2.288818359375e-05;1;1.4066696166992188e-05;1842
356.7088.csv;389.38662.csv;2;e;0.8333333333333334;0.0001938343048095703;1;1.5020370483398438e-05;1;1.3113021850585938e-05;1843
186.50034.csv;186.72199.csv;112;a;0.24615384615384617;4.124863147735596;4681;0.0381922721862793;3614;0.017372846603393555;1844
248.8006.csv;486.142309.csv;45;e;0.375;0.0007688999176025391;1;7.390975952148438e-05;1;2.1219253540039062e-05;1845
166.10689.csv;386.7255.csv;73;a;0.04072398190045249;4.120735168457031;1341;0.014133214950561523;994;0.005584716796875;1846
498.21972.csv;499.38539.csv;25;e;0.875;0.0009000301361083984;1;2.3126602172851562e-05;1;5.2928924560546875e-05;1847
581.33759.csv;581.9583.csv;5;e;0.6666666666666666;0.0002467632293701172;1;1.7881393432617188e-05;1;1.52587890625e-05;1848
343.9308.csv;468.20447.csv;4;e;0.6666666666666666;0.00027108192443847656;1;1.71661376953125e-05;1;1.8835067749023438e-05;1849
303.33735.csv;469.114160.csv;86;e;0.23809523809523808;1.2181191444396973;633109;1.1980743408203125;13;0.0026950836181640625;1850
353.106772.csv;483.37225.csv;5;e;0.7142857142857143;0.0007929801940917969;1;2.6941299438476562e-05;1;3.4809112548828125e-05;1851
184.3737.csv;184.6520.csv;3;e;1.0;0.0006079673767089844;1;2.288818359375e-05;1;2.09808349609375e-05;1852
478.13075.csv;497.141491.csv;1;e;0.4375;0.00018095970153808594;0;0.0;0;0.0;1853
400.139348.csv;402.118006.csv;26;e;0.2222222222222222;0.0009758472442626953;36;0.0002071857452392578;9;9.632110595703125e-05;1854
468.106325.csv;468.20447.csv;4;e;1.0;0.0003590583801269531;1;2.2172927856445312e-05;1;2.09808349609375e-05;1855
425.82513.csv;446.118111.csv;47;e;0.2222222222222222;0.03772997856140137;19670;0.03612875938415527;23;0.00031304359436035156;1856
165.87389.csv;240.24714.csv;30;e;0.2;0.005530118942260742;2939;0.00472569465637207;12;0.00012755393981933594;1857
493.152444.csv;496.111410.csv;38;a;0.3333333333333333;4.7707908153533936;1834;0.02133965492248535;1324;0.008234262466430664;1858
625.96006.csv;89.31429.csv;2;e;0.6;0.0002269744873046875;1;1.811981201171875e-05;1;1.2874603271484375e-05;1859
183.23557.csv;184.70467.csv;3;e;0.6666666666666666;0.0002110004425048828;1;1.4781951904296875e-05;1;1.1920928955078125e-05;1860
318.55587.csv;478.53801.csv;21;e;0.4;0.0008180141448974609;254;0.0004456043243408203;3;3.600120544433594e-05;1861
347.5999.csv;626.50085.csv;0;e;0.0;0.0001361370086669922;0;0.0;0;0.0;1862
306.52673.csv;431.6705.csv;31;e;0.2777777777777778;0.012328863143920898;6124;0.011454343795776367;6;0.00011157989501953125;1863
399.4076.csv;53.247.csv;17;e;0.5909090909090909;0.015480756759643555;848;0.013655900955200195;1;3.504753112792969e-05;1864
489.69869.csv;497.109538.csv;46;e;0.8571428571428571;0.0007653236389160156;1;2.8133392333984375e-05;1;2.5987625122070312e-05;1865
373.31582.csv;493.153599.csv;16;e;0.3333333333333333;0.0005400180816650391;1;2.3126602172851562e-05;1;1.5020370483398438e-05;1866
489.121069.csv;494.56790.csv;28;e;0.47619047619047616;0.0008478164672851562;9;0.00014781951904296875;1;5.2928924560546875e-05;1867
383.41113.csv;395.59027.csv;41;e;0.5;0.0014300346374511719;2;0.00012302398681640625;1;3.1948089599609375e-05;1868
377.31697.csv;448.33651.csv;8;e;0.5;0.0005309581756591797;1;2.6702880859375e-05;1;8.392333984375e-05;1869
359.66555.csv;437.99684.csv;35;e;0.4444444444444444;0.01283407211303711;6393;0.012074470520019531;1;3.0994415283203125e-05;1870
384.101539.csv;422.94937.csv;43;e;0.4;0.001363992691040039;27;0.0003097057342529297;5;7.987022399902344e-05;1871
489.90674.csv;490.82629.csv;31;e;0.5714285714285714;0.0007739067077636719;2;4.410743713378906e-05;1;2.193450927734375e-05;1872
310.92832.csv;422.141640.csv;11;e;0.14285714285714285;0.001852273941040039;740;0.0013828277587890625;5;3.552436828613281e-05;1873
440.123308.csv;456.17490.csv;139;a;0.2962962962962963;4.911123991012573;10767;0.09521842002868652;6637;0.03242945671081543;1874
169.99575.csv;374.15952.csv;37;a;0.17777777777777778;4.058228969573975;1154;0.010116815567016602;515;0.0025892257690429688;1875
53.81262.csv;53.81358.csv;41;e;0.8;0.35471510887145996;235334;0.3485076427459717;81;0.0037009716033935547;1876
425.102522.csv;453.138322.csv;10;e;0.7692307692307693;0.0006127357482910156;1;2.7179718017578125e-05;1;1.6927719116210938e-05;1877
160.28843.csv;339.13848.csv;12;e;1.0;0.0008249282836914062;1;3.790855407714844e-05;1;2.2172927856445312e-05;1878
479.39446.csv;81.12309.csv;141;a;0.1111111111111111;4.912395000457764;6011;0.048314571380615234;3931;0.01709723472595215;1879
424.23010.csv;453.55955.csv;11;e;0.8461538461538461;0.0007030963897705078;1;4.601478576660156e-05;1;2.6941299438476562e-05;1880
203.36343.csv;363.40861.csv;33;a;0.125;4.03078293800354;486;0.0049321651458740234;234;0.0006728172302246094;1881
351.19291.csv;352.68825.csv;4;e;0.625;0.0003650188446044922;1;2.6941299438476562e-05;1;2.5987625122070312e-05;1882
349.19704.csv;468.10092.csv;6;e;0.18292682926829268;0.0014388561248779297;2;8.96453857421875e-05;2;0.00016021728515625;1883
372.7788.csv;479.79113.csv;9;e;0.5357142857142857;0.0009918212890625;5;0.0001518726348876953;5;0.0001399517059326172;1884
599.120510.csv;599.18830.csv;9;e;0.3333333333333333;0.0003829002380371094;11;6.29425048828125e-05;2;2.193450927734375e-05;1885
174.98209.csv;208.23052.csv;4;e;0.3333333333333333;0.00033211708068847656;4;4.982948303222656e-05;4;3.790855407714844e-05;1886
480.109185.csv;489.90674.csv;33;a;0.023809523809523808;4.025348663330078;432;0.00428318977355957;222;0.0005376338958740234;1887
246.30410.csv;481.149856.csv;41;a;0.13333333333333333;4.031450986862183;733;0.006702899932861328;382;0.0013339519500732422;1888
424.92713.csv;484.7275.csv;10;e;0.7692307692307693;0.0007941722869873047;1;2.6702880859375e-05;1;1.811981201171875e-05;1889
350.111064.csv;430.74398.csv;4;e;0.47619047619047616;0.0002739429473876953;1;1.6927719116210938e-05;1;2.002716064453125e-05;1890
12.29319.csv;480.101890.csv;104;e;0.6153846153846154;0.002218961715698242;1;2.9087066650390625e-05;1;5.1021575927734375e-05;1891
195.46657.csv;65.33286.csv;88;e;0.2564102564102564;0.6367149353027344;342868;0.6266903877258301;9;0.002305269241333008;1892
58.32742.csv;72.11458.csv;6;e;0.4666666666666667;0.00038909912109375;1;2.002716064453125e-05;1;2.5033950805664062e-05;1893
312.93066.csv;312.93174.csv;67;e;0.36363636363636365;0.7620341777801514;445768;0.7605657577514648;52;0.0005345344543457031;1894
179.11154.csv;221.5737.csv;2;e;1.0;0.00026416778564453125;1;1.6927719116210938e-05;1;1.6927719116210938e-05;1895
131.34117.csv;327.116375.csv;21;e;0.6;0.0003497600555419922;1;1.9073486328125e-05;1;1.4066696166992188e-05;1896
187.65221.csv;408.70182.csv;24;e;0.16666666666666666;0.20603418350219727;134457;0.20516347885131836;10;0.00014090538024902344;1897
181.10002.csv;340.23101.csv;61;a;0.125;4.193469047546387;1226;0.011702299118041992;846;0.012600421905517578;1898
119.92012.csv;462.102094.csv;72;a;0.09502262443438914;4.131533622741699;1723;0.015262842178344727;1321;0.008616447448730469;1899
304.119237.csv;490.49615.csv;31;e;0.26666666666666666;0.0009002685546875;26;0.00018858909606933594;2;3.504753112792969e-05;1900
304.8916.csv;322.47563.csv;29;a;0.25;4.059694766998291;958;0.007536172866821289;372;0.00138092041015625;1901
102.22732.csv;84.41016.csv;39;a;0.225;4.062213659286499;1381;0.009822845458984375;803;0.006220102310180664;1902
490.103509.csv;497.56175.csv;25;e;0.38095238095238093;0.0010020732879638672;34;0.0002875328063964844;4;5.412101745605469e-05;1903
409.47391.csv;427.45686.csv;37;e;0.2;0.0009899139404296875;165;0.0003390312194824219;1;1.811981201171875e-05;1904
