r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
374.61706.csv;466.9519.csv;5;e;0.25;0.00031304359436035156;9;7.462501525878906e-05;2;3.600120544433594e-05
302.20528.csv;386.62583.csv;21;e;0.5;0.0002779960632324219;1;2.09808349609375e-05;1;2.288818359375e-05
481.107131.csv;481.40620.csv;5;e;1.0;0.00021195411682128906;1;1.6927719116210938e-05;1;2.193450927734375e-05
368.48387.csv;97.40199.csv;40;e;0.4166666666666667;0.16235685348510742;104334;0.16151714324951172;16;0.00037169456481933594
476.6271.csv;498.7859.csv;26;e;0.4;0.0006411075592041016;85;0.0002276897430419922;1;2.4080276489257812e-05
404.92849.csv;404.92850.csv;7;e;0.4;0.00030517578125;22;8.225440979003906e-05;2;3.0040740966796875e-05
353.101123.csv;354.11147.csv;4;e;0.5;0.0002181529998779297;1;1.7881393432617188e-05;1;1.811981201171875e-05
387.38277.csv;389.85797.csv;58;e;0.16666666666666666;0.03333091735839844;18656;0.03218984603881836;1;7.891654968261719e-05
494.97465.csv;583.4829.csv;36;e;0.8333333333333334;0.00040912628173828125;1;2.384185791015625e-05;1;2.7179718017578125e-05
355.11237.csv;426.18653.csv;11;e;0.8461538461538461;0.000476837158203125;1;2.6941299438476562e-05;1;2.4080276489257812e-05
439.86155.csv;440.61035.csv;6;e;1.0;0.0004820823669433594;1;6.985664367675781e-05;1;4.7206878662109375e-05
195.38043.csv;229.47852.csv;901;a;0.03024193548387097;6.551308870315552;34871;0.2921419143676758;34065;1.4951379299163818
343.89501.csv;420.132824.csv;5;e;0.5;0.0002586841583251953;1;2.288818359375e-05;1;2.09808349609375e-05
392.84973.csv;497.14956.csv;28;e;0.5714285714285714;0.0003762245178222656;2;3.790855407714844e-05;1;2.6702880859375e-05
315.11723.csv;331.129103.csv;6;e;0.25;0.00043892860412597656;35;0.00015044212341308594;7;9.608268737792969e-05
489.61467.csv;493.86391.csv;23;e;0.38095238095238093;0.0008981227874755859;64;0.0005044937133789062;1;3.1948089599609375e-05
389.51718.csv;497.87325.csv;11;e;0.7142857142857143;0.0005459785461425781;2;8.392333984375e-05;2;8.296966552734375e-05
376.89279.csv;394.873.csv;29;a;0.3;4.091126918792725;1606;0.010965585708618164;925;0.011182308197021484
318.8964.csv;633.62093.csv;4;e;0.075;0.0002720355987548828;0;0.0;0;0.0
344.18541.csv;401.75006.csv;507;a;0.04528985507246377;5.366945028305054;16081;0.13422465324401855;15431;0.4722023010253906
489.112069.csv;490.137532.csv;20;e;0.7142857142857143;0.0004150867462158203;1;2.5987625122070312e-05;1;4.7206878662109375e-05
221.21220.csv;530.39213.csv;18;e;0.0625;0.00043392181396484375;5;4.482269287109375e-05;2;3.218650817871094e-05
477.4726.csv;491.3994.csv;22;e;0.08333333333333333;0.1837022304534912;109830;0.18116474151611328;119;0.001965045928955078
237.6497.csv;480.112130.csv;2;e;0.6;0.000209808349609375;1;1.6927719116210938e-05;1;2.002716064453125e-05
385.105138.csv;424.131159.csv;11;e;1.0;0.00035500526428222656;1;2.3126602172851562e-05;1;2.2172927856445312e-05
208.45330.csv;444.2929.csv;8;e;0.6666666666666666;0.00020194053649902344;1;1.5974044799804688e-05;1;1.9073486328125e-05
391.78382.csv;407.93760.csv;4;e;1.0;0.00017690658569335938;1;1.5974044799804688e-05;1;1.811981201171875e-05
242.93414.csv;430.120828.csv;46;e;0.09375;0.5963850021362305;371143;0.5909347534179688;138;0.00444340705871582
53.81211.csv;53.81265.csv;35;e;0.48;0.4266197681427002;278256;0.42206573486328125;196;0.0038263797760009766
230.46941.csv;285.37371.csv;1;e;0.0045045045045045045;0.0005490779876708984;0;0.0;0;0.0
215.43006.csv;319.115283.csv;842;a;0.030107526881720432;6.103036165237427;29570;0.2444286346435547;24720;1.0737452507019043
105.18897.csv;598.37048.csv;3;e;0.4;0.0002639293670654297;3;3.62396240234375e-05;2;3.409385681152344e-05
377.20847.csv;401.45828.csv;842;a;0.03870967741935484;6.414869070053101;31696;0.27376437187194824;30661;1.359060525894165
163.68816.csv;38.44707.csv;36;e;0.2222222222222222;0.041758060455322266;23079;0.04090547561645508;3;9.083747863769531e-05
216.3582.csv;217.38253.csv;14;e;0.5;0.00032711029052734375;1;2.5987625122070312e-05;1;2.4080276489257812e-05
426.54956.csv;501.36894.csv;10;e;0.7692307692307693;0.00037288665771484375;1;2.288818359375e-05;1;2.193450927734375e-05
356.7088.csv;389.38662.csv;2;e;0.8333333333333334;0.00017905235290527344;1;1.5974044799804688e-05;1;2.0265579223632812e-05
186.50034.csv;186.72199.csv;112;a;0.24615384615384617;4.154575824737549;4681;0.03970599174499512;3614;0.045821189880371094
248.8006.csv;486.142309.csv;45;e;0.375;0.0005009174346923828;1;5.793571472167969e-05;1;2.8133392333984375e-05
166.10689.csv;386.7255.csv;73;a;0.04072398190045249;4.144347190856934;1341;0.015426158905029297;994;0.026121854782104492
498.21972.csv;499.38539.csv;25;e;0.875;0.0004017353057861328;1;2.4080276489257812e-05;1;3.409385681152344e-05
581.33759.csv;581.9583.csv;5;e;0.6666666666666666;0.00020885467529296875;1;1.71661376953125e-05;1;1.8835067749023438e-05
343.9308.csv;468.20447.csv;4;e;0.6666666666666666;0.00023412704467773438;1;1.71661376953125e-05;1;2.7894973754882812e-05
303.33735.csv;469.114160.csv;86;e;0.23809523809523808;1.2059509754180908;633109;1.1928784847259521;13;0.0009953975677490234
353.106772.csv;483.37225.csv;5;e;0.7142857142857143;0.0005407333374023438;1;2.3126602172851562e-05;1;3.0994415283203125e-05
184.3737.csv;184.6520.csv;3;e;1.0;0.0003440380096435547;1;1.9788742065429688e-05;1;3.0040740966796875e-05
478.13075.csv;497.141491.csv;1;e;0.4375;0.00019025802612304688;0;0.0;0;0.0
400.139348.csv;402.118006.csv;26;e;0.2222222222222222;0.0007963180541992188;36;0.00020456314086914062;9;0.000156402587890625
468.106325.csv;468.20447.csv;4;e;1.0;0.00024771690368652344;1;1.6927719116210938e-05;1;3.0040740966796875e-05
425.82513.csv;446.118111.csv;47;e;0.2222222222222222;0.03655099868774414;19670;0.03547525405883789;23;0.00047707557678222656
165.87389.csv;240.24714.csv;30;e;0.2;0.0067288875579833984;2939;0.006049394607543945;12;0.00021505355834960938
493.152444.csv;496.111410.csv;38;a;0.3333333333333333;4.749586820602417;1834;0.017191410064697266;1324;0.011112689971923828
625.96006.csv;89.31429.csv;2;e;0.6;0.000225067138671875;1;1.9788742065429688e-05;1;1.9788742065429688e-05
183.23557.csv;184.70467.csv;3;e;0.6666666666666666;0.00019311904907226562;1;1.71661376953125e-05;1;1.6689300537109375e-05
318.55587.csv;478.53801.csv;21;e;0.4;0.0007550716400146484;254;0.00044798851013183594;3;5.602836608886719e-05
347.5999.csv;626.50085.csv;0;e;0.0;0.000141143798828125;0;0.0;0;0.0
306.52673.csv;431.6705.csv;31;e;0.2777777777777778;0.012170791625976562;6124;0.011578083038330078;6;0.00015664100646972656
399.4076.csv;53.247.csv;17;e;0.5909090909090909;0.010492086410522461;848;0.009401082992553711;1;4.7206878662109375e-05
489.69869.csv;497.109538.csv;46;e;0.8571428571428571;0.0004379749298095703;1;2.288818359375e-05;1;3.0040740966796875e-05
373.31582.csv;493.153599.csv;16;e;0.3333333333333333;0.0003361701965332031;1;2.3126602172851562e-05;1;2.47955322265625e-05
489.121069.csv;494.56790.csv;28;e;0.47619047619047616;0.0004169940948486328;9;9.703636169433594e-05;1;2.4080276489257812e-05
383.41113.csv;395.59027.csv;41;e;0.5;0.00039005279541015625;2;3.2901763916015625e-05;1;2.09808349609375e-05
377.31697.csv;448.33651.csv;8;e;0.5;0.00040912628173828125;1;8.797645568847656e-05;1;3.24249267578125e-05
359.66555.csv;437.99684.csv;35;e;0.4444444444444444;0.012826919555664062;6393;0.012081623077392578;1;3.886222839355469e-05
384.101539.csv;422.94937.csv;43;e;0.4;0.0009400844573974609;27;0.0003199577331542969;5;0.00011801719665527344
489.90674.csv;490.82629.csv;31;e;0.5714285714285714;0.0010919570922851562;2;9.322166442871094e-05;1;5.1975250244140625e-05
310.92832.csv;422.141640.csv;11;e;0.14285714285714285;0.0019459724426269531;740;0.0013802051544189453;5;7.82012939453125e-05
440.123308.csv;456.17490.csv;139;a;0.2962962962962963;4.933513879776001;10767;0.08947610855102539;6637;0.07531404495239258
169.99575.csv;374.15952.csv;37;a;0.17777777777777778;4.064404010772705;1154;0.010341405868530273;515;0.005760669708251953
53.81262.csv;53.81358.csv;41;e;0.8;0.3515949249267578;235334;0.3476369380950928;81;0.0024542808532714844
425.102522.csv;453.138322.csv;10;e;0.7692307692307693;0.00043487548828125;1;2.6941299438476562e-05;1;2.4080276489257812e-05
160.28843.csv;339.13848.csv;12;e;1.0;0.0003447532653808594;1;2.4080276489257812e-05;1;1.9788742065429688e-05
479.39446.csv;81.12309.csv;141;a;0.1111111111111111;4.859493970870972;6011;0.04740452766418457;3931;0.03635835647583008
424.23010.csv;453.55955.csv;11;e;0.8461538461538461;0.00041294097900390625;1;2.6941299438476562e-05;1;2.288818359375e-05
203.36343.csv;363.40861.csv;33;a;0.125;4.027922868728638;486;0.0047266483306884766;234;0.0018794536590576172
351.19291.csv;352.68825.csv;4;e;0.625;0.00029587745666503906;1;2.2172927856445312e-05;1;2.7179718017578125e-05
349.19704.csv;468.10092.csv;6;e;0.18292682926829268;0.0006759166717529297;2;4.00543212890625e-05;2;0.00011301040649414062
372.7788.csv;479.79113.csv;9;e;0.5357142857142857;0.00036072731018066406;5;6.198883056640625e-05;5;8.797645568847656e-05
599.120510.csv;599.18830.csv;9;e;0.3333333333333333;0.000270843505859375;11;5.841255187988281e-05;2;3.337860107421875e-05
174.98209.csv;208.23052.csv;4;e;0.3333333333333333;0.00033783912658691406;4;5.1975250244140625e-05;4;7.033348083496094e-05
480.109185.csv;489.90674.csv;33;a;0.023809523809523808;4.029543876647949;432;0.00433349609375;222;0.0017664432525634766
246.30410.csv;481.149856.csv;41;a;0.13333333333333333;4.034289836883545;733;0.008151531219482422;382;0.005252361297607422
424.92713.csv;484.7275.csv;10;e;0.7692307692307693;0.0005497932434082031;1;2.8133392333984375e-05;1;2.5272369384765625e-05
350.111064.csv;430.74398.csv;4;e;0.47619047619047616;0.00023174285888671875;1;1.71661376953125e-05;1;2.09808349609375e-05
12.29319.csv;480.101890.csv;104;e;0.6153846153846154;0.0006558895111083984;1;2.5987625122070312e-05;1;3.695487976074219e-05
195.46657.csv;65.33286.csv;88;e;0.2564102564102564;0.6295807361602783;342868;0.6275291442871094;9;0.0007505416870117188
58.32742.csv;72.11458.csv;6;e;0.4666666666666667;0.00028324127197265625;1;1.6927719116210938e-05;1;2.4080276489257812e-05
312.93066.csv;312.93174.csv;67;e;0.36363636363636365;0.7616739273071289;445768;0.7601017951965332;52;0.0009665489196777344
179.11154.csv;221.5737.csv;2;e;1.0;0.000225067138671875;1;1.621246337890625e-05;1;2.3126602172851562e-05
131.34117.csv;327.116375.csv;21;e;0.6;0.0003058910369873047;1;2.0265579223632812e-05;1;2.09808349609375e-05
187.65221.csv;408.70182.csv;24;e;0.16666666666666666;0.2053372859954834;134457;0.2047114372253418;10;0.0002193450927734375
181.10002.csv;340.23101.csv;61;a;0.125;4.197721004486084;1226;0.012200593948364258;846;0.018174409866333008
119.92012.csv;462.102094.csv;72;a;0.09502262443438914;4.157991886138916;1723;0.01527857780456543;1321;0.036136627197265625
304.119237.csv;490.49615.csv;31;e;0.26666666666666666;0.0007321834564208984;26;0.00023746490478515625;2;5.412101745605469e-05
304.8916.csv;322.47563.csv;29;a;0.25;4.0679872035980225;958;0.008171558380126953;372;0.004401206970214844
102.22732.csv;84.41016.csv;39;a;0.225;4.060256242752075;1381;0.010717630386352539;803;0.013784170150756836
490.103509.csv;497.56175.csv;25;e;0.38095238095238093;0.0007431507110595703;34;0.00028324127197265625;4;8.559226989746094e-05
409.47391.csv;427.45686.csv;37;e;0.2;0.0007541179656982422;165;0.00034880638122558594;1;2.9325485229492188e-05
440.150208.csv;442.69823.csv;25;e;0.48;0.005034923553466797;3088;0.0045032501220703125;8;0.00016689300537109375
392.89888.csv;497.13394.csv;7;e;0.11904761904761904;0.0005362033843994141;0;0.0;0;0.0
424.51171.csv;428.43920.csv;13;e;1.0;0.0005488395690917969;1;3.0994415283203125e-05;1;2.9325485229492188e-05
387.609.csv;424.128906.csv;13;e;1.0;0.0011401176452636719;1;7.390975952148438e-05;1;9.202957153320312e-05
500.69110.csv;633.62093.csv;31;e;0.4;0.0004620552062988281;1;2.4080276489257812e-05;1;2.5987625122070312e-05
497.57802.csv;498.41333.csv;34;e;0.47619047619047616;0.0004820823669433594;9;0.000102996826171875;2;4.792213439941406e-05
174.1036.csv;348.8127.csv;40;e;0.2;0.4509601593017578;266239;0.4468107223510742;34;0.0006020069122314453
243.96824.csv;251.67293.csv;2;e;0.7142857142857143;0.0002281665802001953;1;2.002716064453125e-05;1;2.2172927856445312e-05
379.11468.csv;413.79824.csv;26;a;0.19444444444444445;4.054396867752075;779;0.00600123405456543;297;0.0029649734497070312
317.32562.csv;401.131789.csv;5;e;0.2962962962962963;0.00032901763916015625;1;2.3126602172851562e-05;1;2.9087066650390625e-05
426.118130.csv;426.118137.csv;5;e;0.8;0.00028705596923828125;1;3.0040740966796875e-05;1;2.09808349609375e-05
122.35324.csv;143.60164.csv;37;e;0.058823529411764705;0.3344910144805908;212442;0.3296833038330078;123;0.0038919448852539062
211.91263.csv;226.55977.csv;2;e;0.875;0.00022602081298828125;1;1.5735626220703125e-05;1;2.193450927734375e-05
174.67769.csv;358.100505.csv;61;a;0.06153846153846154;4.162765026092529;1705;0.014655351638793945;1213;0.04054975509643555
130.90099.csv;347.4958.csv;21;e;0.5;0.00036716461181640625;2;4.506111145019531e-05;2;4.3392181396484375e-05
244.53264.csv;382.46019.csv;40;e;0.1111111111111111;0.38776397705078125;245253;0.3862278461456299;36;0.0008838176727294922
230.49255.csv;609.11652.csv;4;e;0.6666666666666666;0.0002589225769042969;1;1.9073486328125e-05;1;2.7894973754882812e-05
493.62290.csv;500.81921.csv;22;e;0.47619047619047616;0.0005650520324707031;30;0.00024175643920898438;1;2.288818359375e-05
239.36439.csv;443.40316.csv;21;e;0.32;0.000993967056274414;369;0.0006632804870605469;1;2.574920654296875e-05
424.102199.csv;501.31749.csv;13;e;1.0;0.0003941059112548828;1;4.291534423828125e-05;1;2.1696090698242188e-05
116.78654.csv;59.977.csv;34;e;0.8125;0.0006349086761474609;1;3.0994415283203125e-05;1;3.1948089599609375e-05
293.56433.csv;354.39614.csv;2;e;1.0;0.00019478797912597656;1;1.621246337890625e-05;1;2.193450927734375e-05
53.81259.csv;53.81328.csv;25;e;0.6;0.01054072380065918;6120;0.009902715682983398;6;0.00013828277587890625
101.64725.csv;367.141825.csv;81;a;0.19230769230769232;4.116747856140137;2142;0.01625347137451172;1563;0.04008030891418457
491.127378.csv;497.59820.csv;49;e;0.40816326530612246;0.0012469291687011719;359;0.0007734298706054688;1;2.8848648071289062e-05
163.39458.csv;389.50815.csv;22;e;0.45454545454545453;0.0004401206970214844;1;2.6941299438476562e-05;1;2.8848648071289062e-05
182.352.csv;458.116775.csv;12;e;0.07142857142857142;0.0005750656127929688;0;0.0;0;0.0
489.76845.csv;501.3975.csv;25;e;0.38095238095238093;0.0014040470123291016;34;0.0003838539123535156;6;0.0001518726348876953
490.110570.csv;497.58255.csv;28;e;0.47619047619047616;0.0009670257568359375;29;0.0004420280456542969;1;3.814697265625e-05
216.54646.csv;218.25840.csv;2;e;1.0;0.00037932395935058594;1;2.5987625122070312e-05;1;2.8848648071289062e-05
408.48.csv;408.84393.csv;17;e;0.8571428571428571;0.00036597251892089844;1;2.3126602172851562e-05;1;2.6941299438476562e-05
368.66935.csv;638.39249.csv;29;e;0.45454545454545453;0.0005249977111816406;1;2.7894973754882812e-05;1;2.5987625122070312e-05
423.85177.csv;493.6583.csv;44;e;0.75;0.0004849433898925781;1;0.0001533031463623047;1;2.09808349609375e-05
370.21451.csv;433.10663.csv;5;e;0.5714285714285714;0.00021457672119140625;1;1.6927719116210938e-05;1;2.4080276489257812e-05
465.112732.csv;465.112733.csv;4;e;0.75;0.00033211708068847656;1;2.3126602172851562e-05;1;2.7894973754882812e-05
301.65231.csv;304.119238.csv;44;e;0.25;0.09248495101928711;51327;0.09101223945617676;14;0.00031185150146484375
328.52996.csv;414.89740.csv;14;e;0.05;0.0009860992431640625;159;0.0006177425384521484;6;8.034706115722656e-05
192.58527.csv;309.67947.csv;2;e;1.0;0.00018787384033203125;1;1.4781951904296875e-05;1;2.002716064453125e-05
361.55636.csv;426.91579.csv;5;e;0.7142857142857143;0.00021505355834960938;1;1.71661376953125e-05;1;2.2649765014648438e-05
425.123614.csv;485.60178.csv;10;e;0.7692307692307693;0.0004379749298095703;1;2.3126602172851562e-05;1;1.9073486328125e-05
393.116076.csv;443.23610.csv;2;e;0.2777777777777778;0.0002319812774658203;0;0.0;0;0.0
497.59820.csv;652.90706.csv;63;a;0.08163265306122448;4.053164005279541;1191;0.012728214263916016;743;0.016145706176757812
451.69494.csv;452.49757.csv;7;e;0.1;0.0005929470062255859;14;0.0001621246337890625;1;3.504753112792969e-05
387.609.csv;443.108984.csv;11;e;0.8461538461538461;0.00038886070251464844;1;2.3126602172851562e-05;1;2.09808349609375e-05
116.22210.csv;127.76606.csv;22;e;0.047619047619047616;0.004606008529663086;1559;0.0032956600189208984;52;0.0009012222290039062
218.50527.csv;350.101562.csv;39;e;0.3333333333333333;0.000820159912109375;1;0.0001392364501953125;1;0.0001289844512939453
407.143910.csv;438.4098.csv;29;a;0.2222222222222222;4.062778949737549;590;0.005261898040771484;262;0.002454996109008789
54.89193.csv;649.7409.csv;27;e;0.6129032258064516;3.194145917892456;1264771;3.1928372383117676;1;4.982948303222656e-05
298.49094.csv;349.24786.csv;17;e;0.6;0.00030803680419921875;1;2.193450927734375e-05;1;2.09808349609375e-05
362.92360.csv;401.57460.csv;871;a;0.03870967741935484;6.569514036178589;32735;0.2924833297729492;31914;1.42747163772583
160.17405.csv;42.48883.csv;98;a;0.045112781954887216;4.776607990264893;2054;0.019191980361938477;1732;0.04434704780578613
426.29017.csv;454.111618.csv;55;a;0.13186813186813187;4.195757865905762;1160;0.01071929931640625;827;0.013219833374023438
350.38079.csv;350.80854.csv;5;e;0.5;0.0002751350402832031;1;2.288818359375e-05;1;2.288818359375e-05
465.87944.csv;465.87953.csv;5;e;0.8;0.00022125244140625;1;1.9788742065429688e-05;1;1.6927719116210938e-05
117.99835.csv;317.78146.csv;5;e;0.3333333333333333;0.0002617835998535156;1;1.6927719116210938e-05;1;2.7179718017578125e-05
499.82455.csv;499.82456.csv;17;e;0.2857142857142857;0.020394325256347656;12548;0.01975083351135254;11;0.00029850006103515625
480.109185.csv;494.41652.csv;32;a;0.023809523809523808;4.029005765914917;340;0.004216670989990234;170;0.0013473033905029297
381.54133.csv;385.81607.csv;20;e;0.28125;0.0008900165557861328;46;0.0002739429473876953;14;0.0002048015594482422
146.7821.csv;617.119070.csv;5;e;0.5;0.0002899169921875;1;1.71661376953125e-05;1;2.288818359375e-05
239.109637.csv;401.13029.csv;485;a;0.03804347826086957;4.517558813095093;15381;0.11941385269165039;11765;0.3861410617828369
404.30308.csv;404.44862.csv;42;e;0.2;0.19720196723937988;106080;0.19150424003601074;222;0.0037386417388916016
490.137532.csv;494.41652.csv;28;e;0.38095238095238093;0.0007190704345703125;44;0.0003399848937988281;1;2.9087066650390625e-05
300.100982.csv;387.125438.csv;18;e;0.5;0.0002598762512207031;1;2.002716064453125e-05;1;2.193450927734375e-05
229.82766.csv;348.26037.csv;10;e;0.1;0.0005970001220703125;45;0.0002009868621826172;10;0.0001461505889892578
427.7376.csv;443.73340.csv;11;e;0.8461538461538461;0.0008938312530517578;1;4.792213439941406e-05;1;4.38690185546875e-05
361.59492.csv;459.48077.csv;5;e;0.8333333333333334;0.0003020763397216797;1;2.288818359375e-05;1;2.6702880859375e-05
105.18897.csv;58.36581.csv;7;e;0.4;0.00032401084899902344;10;5.1975250244140625e-05;1;2.4080276489257812e-05
