r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
198.7317.csv;349.70106.csv;124;e;0.6666666666666666;0.0019440650939941406;466;0.0009598731994628906;1;2.7894973754882812e-05
473.129163.csv;490.118627.csv;36;e;1.0;0.0003399848937988281;1;1.71661376953125e-05;1;2.3126602172851562e-05
392.49294.csv;85.24234.csv;37;e;0.2;0.0024940967559814453;548;0.0011398792266845703;2;8.392333984375e-05
442.29060.csv;492.146259.csv;40;e;0.47368421052631576;0.002248048782348633;1;2.9325485229492188e-05;1;6.818771362304688e-05
587.47815.csv;91.42023.csv;4;e;0.2727272727272727;0.0004520416259765625;1;2.4080276489257812e-05;0;0.0
302.66746.csv;303.65099.csv;4;e;0.16666666666666666;0.0008220672607421875;9;0.00014257431030273438;3;0.00011205673217773438
304.8916.csv;464.17759.csv;39;e;0.25;0.0019061565399169922;495;0.0009872913360595703;1;3.409385681152344e-05
461.102987.csv;495.35897.csv;3;e;1.0;0.0002231597900390625;1;1.2874603271484375e-05;1;1.9073486328125e-05
403.34135.csv;404.44862.csv;41;e;0.25;0.0010788440704345703;180;0.0004792213439941406;1;2.5987625122070312e-05
373.46078.csv;394.58753.csv;89;e;0.09523809523809523;0.3167750835418701;125976;0.30301427841186523;1;0.0001690387725830078
381.128352.csv;439.32055.csv;112;a;0.04945054945054945;4.846081018447876;3664;0.02361917495727539;3299;0.15340065956115723
389.47902.csv;454.106626.csv;76;e;0.125;1.957470178604126;1144076;1.9239752292633057;1;7.700920104980469e-05
272.42773.csv;489.87419.csv;26;e;0.05555555555555555;0.37989211082458496;313487;0.3789706230163574;17;0.0003571510314941406
495.111014.csv;501.70416.csv;7;e;0.023809523809523808;0.0012211799621582031;0;0.0;0;0.0
358.108428.csv;384.101847.csv;40;e;0.192;0.005913734436035156;0;0.0;0;0.0
355.134034.csv;67.67060.csv;88;e;0.08695652173913043;0.2196049690246582;126235;0.20525312423706055;1;0.0001800060272216797
415.22503.csv;447.26090.csv;12;e;1.0;0.0008831024169921875;1;7.772445678710938e-05;1;9.107589721679688e-05
326.7089.csv;381.83616.csv;961;e;1.0;0.09726905822753906;1;4.38690185546875e-05;1;0.00026798248291015625
312.80083.csv;312.93140.csv;74;e;0.3333333333333333;1.767690896987915;1048034;1.7480649948120117;1;4.673004150390625e-05
460.15944.csv;91.56693.csv;5;e;0.25;0.0002779960632324219;4;2.9087066650390625e-05;0;0.0
425.100189.csv;430.104043.csv;49;e;0.4;0.00047707557678222656;1;1.7881393432617188e-05;1;3.1948089599609375e-05
240.24723.csv;344.75417.csv;41;e;0.5;0.0011191368103027344;2;7.724761962890625e-05;1;0.0001163482666015625
424.102492.csv;484.7275.csv;10;e;0.46153846153846156;0.0026950836181640625;386;0.002033233642578125;1;2.288818359375e-05
161.80626.csv;87.17294.csv;53;a;0.2222222222222222;4.052626848220825;1181;0.009046554565429688;800;0.009170293807983398
464.109131.csv;489.49293.csv;5;e;0.3333333333333333;0.0003211498260498047;1;1.8835067749023438e-05;1;4.410743713378906e-05
434.29239.csv;493.126170.csv;36;e;0.25;0.0012760162353515625;495;0.0007061958312988281;1;2.8133392333984375e-05
425.104446.csv;435.25.csv;11;e;0.46153846153846156;0.006384849548339844;1024;0.005929708480834961;1;2.5033950805664062e-05
354.52712.csv;440.112423.csv;11;e;0.5454545454545454;0.0055158138275146484;1024;0.005040645599365234;1;3.0994415283203125e-05
134.9279.csv;165.69669.csv;71;a;0.06770833333333333;4.102416038513184;1431;0.010341882705688477;1045;0.06773018836975098
432.11341.csv;438.12442.csv;8;e;0.25;0.0006768703460693359;55;0.00028014183044433594;1;2.9802322387695312e-05
489.35474.csv;497.127662.csv;45;e;0.7346938775510204;0.0007579326629638672;1;3.3855438232421875e-05;1;3.1948089599609375e-05
177.48379.csv;347.44774.csv;44;a;0.17777777777777778;4.077908992767334;869;0.009827375411987305;569;0.009833812713623047
303.39822.csv;432.35452.csv;28;e;0.26666666666666666;0.0006940364837646484;2;4.863739013671875e-05;2;5.3882598876953125e-05
406.101278.csv;418.147410.csv;4;e;0.26666666666666666;0.0002608299255371094;1;1.71661376953125e-05;0;0.0
137.69458.csv;441.155965.csv;36;e;0.03333333333333333;0.02037978172302246;7209;0.01849532127380371;13;0.0003478527069091797
441.138513.csv;500.74157.csv;1;e;0.024390243902439025;0.003856182098388672;0;0.0;0;0.0
156.28064.csv;216.41984.csv;2;e;0.5555555555555556;0.00036787986755371094;1;2.4080276489257812e-05;1;4.887580871582031e-05
354.62764.csv;440.96108.csv;54;a;0.38095238095238093;4.944880962371826;2712;0.015473604202270508;1688;0.014325380325317383
124.30747.csv;98.52443.csv;24;e;0.3;2.0294880867004395;1307479;2.0289008617401123;1;3.886222839355469e-05
401.57673.csv;401.94786.csv;507;a;0.018115942028985508;5.3463990688323975;14989;0.08317399024963379;13543;1.1221258640289307
403.13840.csv;495.125420.csv;3;e;0.75;0.0002999305725097656;1;4.792213439941406e-05;1;2.193450927734375e-05
385.53312.csv;385.55648.csv;25;e;0.2;0.0008819103240966797;46;0.00013828277587890625;1;6.866455078125e-05
446.64062.csv;446.86295.csv;21;e;0.375;0.00061798095703125;1;4.7206878662109375e-05;1;5.3882598876953125e-05
206.52844.csv;384.43064.csv;6;e;0.6666666666666666;0.0007429122924804688;1;1.7881393432617188e-05;1;3.933906555175781e-05
234.5720.csv;298.91095.csv;39;a;0.1111111111111111;4.0627100467681885;731;0.006697416305541992;435;0.0062215328216552734
148.38159.csv;391.117476.csv;5;e;0.2222222222222222;0.0005190372467041016;1;2.4080276489257812e-05;0;0.0
130.26939.csv;481.9942.csv;5;e;0.6666666666666666;0.00041604042053222656;1;1.9788742065429688e-05;1;3.504753112792969e-05
438.56785.csv;86.52186.csv;6;e;0.25;0.0004291534423828125;4;2.7418136596679688e-05;1;3.1948089599609375e-05
432.70187.csv;456.165313.csv;11;e;0.46153846153846156;0.005491018295288086;1024;0.005038261413574219;1;2.4080276489257812e-05
359.71635.csv;438.32213.csv;5;e;0.42857142857142855;0.0002949237823486328;1;1.8358230590820312e-05;1;2.8848648071289062e-05
387.58115.csv;501.27.csv;13;e;1.0;0.00046896934509277344;1;2.2172927856445312e-05;1;2.574920654296875e-05
228.14513.csv;636.31618.csv;9;e;0.4;0.0007040500640869141;253;0.0004470348358154297;4;5.030632019042969e-05
164.29091.csv;191.29063.csv;36;e;0.2222222222222222;0.28931283950805664;229835;0.28841710090637207;2;0.0002224445343017578
205.54432.csv;303.70987.csv;48;e;0.2;0.03778791427612305;24310;0.036279916763305664;1;5.0067901611328125e-05
177.48379.csv;312.1886.csv;42;a;0.17777777777777778;4.0566840171813965;856;0.008620262145996094;526;0.008887767791748047
213.42036.csv;243.108732.csv;871;a;0.015053763440860216;9.459315061569214;33020;0.19552922248840332;31819;4.24833869934082
440.147416.csv;501.31783.csv;11;e;0.46153846153846156;0.005216836929321289;1024;0.004772663116455078;1;1.5974044799804688e-05
427.43691.csv;432.35627.csv;11;e;0.46153846153846156;0.008277177810668945;1024;0.0074803829193115234;1;2.9087066650390625e-05
432.70187.csv;435.26659.csv;13;e;1.0;0.0005521774291992188;1;2.09808349609375e-05;1;2.09808349609375e-05
133.71594.csv;93.55442.csv;101;a;0.36363636363636365;4.0809290409088135;3088;0.01859760284423828;2653;0.032213449478149414
395.59027.csv;433.72707.csv;23;e;0.4;0.00043702125549316406;2;2.6941299438476562e-05;1;2.5033950805664062e-05
408.30176.csv;409.134133.csv;32;e;0.47619047619047616;0.0006837844848632812;29;0.00017118453979492188;1;2.7894973754882812e-05
304.7493.csv;438.122983.csv;19;e;0.14285714285714285;0.01550602912902832;11503;0.014993906021118164;0;0.0
239.109637.csv;401.106683.csv;507;a;0.018115942028985508;5.380614995956421;14993;0.08733677864074707;13538;1.16727614402771
292.28881.csv;347.4958.csv;25;e;0.45;0.0004169940948486328;6;6.29425048828125e-05;2;4.315376281738281e-05
494.56790.csv;499.88444.csv;26;e;0.7142857142857143;0.0005390644073486328;2;2.9087066650390625e-05;1;2.9087066650390625e-05
435.26659.csv;501.27.csv;11;e;0.46153846153846156;0.006457090377807617;1024;0.005971670150756836;1;3.314018249511719e-05
211.74366.csv;216.4709.csv;19;e;0.5714285714285714;0.0007927417755126953;1;1.7881393432617188e-05;1;2.002716064453125e-05
361.4644.csv;495.64730.csv;5;e;0.6666666666666666;0.00026917457580566406;1;1.5974044799804688e-05;1;2.6941299438476562e-05
363.111863.csv;90.12220.csv;16;e;0.25;0.000492095947265625;5;0.00011110305786132812;3;5.5789947509765625e-05
244.20141.csv;433.86428.csv;34;a;0.16666666666666666;4.049591064453125;880;0.005118131637573242;436;0.005591869354248047
454.118663.csv;454.36427.csv;11;e;0.7692307692307693;0.0009500980377197266;12;0.00011801719665527344;1;2.47955322265625e-05
247.755.csv;409.119853.csv;37;e;0.4444444444444444;0.0007207393646240234;2;3.147125244140625e-05;1;2.8133392333984375e-05
425.109516.csv;442.107377.csv;11;e;0.46153846153846156;0.005521059036254883;1024;0.00503230094909668;1;2.09808349609375e-05
473.132757.csv;487.90359.csv;48;a;0.10810810810810811;4.037466049194336;1106;0.008567333221435547;737;0.013287544250488281
461.136002.csv;472.115347.csv;5;e;0.06521739130434782;0.0036978721618652344;1;3.1948089599609375e-05;0;0.0
239.19509.csv;440.61035.csv;6;e;1.0;0.00045418739318847656;1;1.9311904907226562e-05;1;2.8848648071289062e-05
170.5559.csv;330.84069.csv;15;e;0.7142857142857143;0.0003509521484375;7;5.1021575927734375e-05;1;4.696846008300781e-05
403.2288.csv;404.44862.csv;26;e;0.25;0.011193275451660156;6469;0.010403871536254883;1;4.57763671875e-05
302.20528.csv;482.118479.csv;14;e;0.25;0.000308990478515625;1;1.8835067749023438e-05;1;2.5987625122070312e-05
441.155932.csv;442.29123.csv;400;a;0.125;5.318379878997803;31386;0.17935585975646973;29951;0.4578261375427246
490.103509.csv;501.34523.csv;26;e;0.38095238095238093;0.0009288787841796875;30;0.00025200843811035156;1;3.719329833984375e-05
381.67269.csv;440.82571.csv;25;e;0.013888888888888888;0.00189208984375;300;0.0007770061492919922;0;0.0
466.92284.csv;495.116027.csv;4;e;0.25;0.00033211708068847656;4;3.314018249511719e-05;1;3.314018249511719e-05
374.61706.csv;466.9519.csv;5;e;0.16666666666666666;0.0005259513854980469;11;0.00011301040649414062;2;5.316734313964844e-05
302.20528.csv;386.62583.csv;21;e;0.25;0.0006070137023925781;3;5.412101745605469e-05;1;3.314018249511719e-05
481.107131.csv;481.40620.csv;5;e;1.0;0.0004229545593261719;1;2.6941299438476562e-05;1;3.695487976074219e-05
368.48387.csv;97.40199.csv;40;e;0.3333333333333333;0.11631107330322266;77604;0.11375164985656738;1;4.291534423828125e-05
476.6271.csv;498.7859.csv;26;e;0.3333333333333333;0.0019061565399169922;935;0.0013651847839355469;1;2.574920654296875e-05
404.92849.csv;404.92850.csv;7;e;0.4;0.0003960132598876953;22;8.511543273925781e-05;2;5.1975250244140625e-05
353.101123.csv;354.11147.csv;4;e;0.375;0.00044989585876464844;1;1.5974044799804688e-05;1;2.3126602172851562e-05
387.38277.csv;389.85797.csv;58;e;0.16666666666666666;0.026842117309570312;18656;0.02522110939025879;1;4.1961669921875e-05
494.97465.csv;583.4829.csv;36;e;0.6666666666666666;0.0009210109710693359;6;0.00011920928955078125;1;3.600120544433594e-05
355.11237.csv;426.18653.csv;11;e;0.46153846153846156;0.00702977180480957;1024;0.006217241287231445;1;2.6941299438476562e-05
439.86155.csv;440.61035.csv;6;e;1.0;0.0005280971527099609;1;2.09808349609375e-05;1;3.504753112792969e-05
195.38043.csv;229.47852.csv;901;a;0.025201612903225805;13.6771719455719;59380;0.3845701217651367;58248;8.13949990272522
343.89501.csv;420.132824.csv;5;e;0.5;0.0003108978271484375;1;2.384185791015625e-05;1;2.5272369384765625e-05
392.84973.csv;497.14956.csv;28;e;0.5714285714285714;0.0006668567657470703;2;3.600120544433594e-05;1;3.314018249511719e-05
315.11723.csv;331.129103.csv;6;e;0.25;0.0003483295440673828;20;8.034706115722656e-05;2;4.38690185546875e-05
489.61467.csv;493.86391.csv;23;e;0.38095238095238093;0.0014472007751464844;64;0.0005819797515869141;1;3.814697265625e-05
389.51718.csv;497.87325.csv;11;e;0.5;0.0012707710266113281;8;9.512901306152344e-05;3;8.893013000488281e-05
376.89279.csv;394.873.csv;29;e;0.2;1.7890257835388184;1188221;1.7664544582366943;2;0.00010609626770019531
318.8964.csv;633.62093.csv;4;e;0.05;0.0004317760467529297;0;0.0;0;0.0
344.18541.csv;401.75006.csv;507;a;0.028985507246376812;7.665189027786255;27865;0.1741771697998047;27008;2.4775760173797607
489.112069.csv;490.137532.csv;20;e;0.7142857142857143;0.0005183219909667969;1;2.002716064453125e-05;1;3.0279159545898438e-05
221.21220.csv;530.39213.csv;18;e;0.0625;0.00041413307189941406;2;2.1219253540039062e-05;1;1.8835067749023438e-05
477.4726.csv;491.3994.csv;22;e;0.05555555555555555;0.15011191368103027;110023;0.149369478225708;6;0.00011134147644042969
237.6497.csv;480.112130.csv;2;e;0.5;0.00014901161193847656;0;0.0;0;0.0
385.105138.csv;424.131159.csv;11;e;0.5454545454545454;0.0054280757904052734;1024;0.005014896392822266;1;2.5033950805664062e-05
208.45330.csv;444.2929.csv;8;e;0.3333333333333333;0.0002589225769042969;1;1.7881393432617188e-05;1;2.5033950805664062e-05
391.78382.csv;407.93760.csv;4;e;1.0;0.00043082237243652344;1;1.9073486328125e-05;1;4.9114227294921875e-05
242.93414.csv;430.120828.csv;46;e;0.09375;0.004030942916870117;0;0.00011205673217773438;0;0.0
53.81211.csv;53.81265.csv;35;e;0.32;0.06613302230834961;53944;0.0652780532836914;1;3.910064697265625e-05
230.46941.csv;285.37371.csv;1;e;0.0045045045045045045;0.004629850387573242;0;0.0;0;0.0
215.43006.csv;319.115283.csv;842;a;0.010752688172043012;8.425381660461426;28596;0.16005420684814453;27800;3.403294801712036
105.18897.csv;598.37048.csv;3;e;0.4;0.00022029876708984375;1;1.5020370483398438e-05;1;2.0265579223632812e-05
377.20847.csv;401.45828.csv;842;a;0.025806451612903226;13.329582691192627;60094;0.3891477584838867;58945;8.098956108093262
163.68816.csv;38.44707.csv;36;e;0.2222222222222222;0.034149169921875;23815;0.033063650131225586;1;4.100799560546875e-05
216.3582.csv;217.38253.csv;14;e;0.5;0.0003387928009033203;1;2.002716064453125e-05;1;2.002716064453125e-05
426.54956.csv;501.36894.csv;10;e;0.46153846153846156;0.002347707748413086;386;0.0018391609191894531;1;4.220008850097656e-05
356.7088.csv;389.38662.csv;2;e;0.5;0.00031113624572753906;1;1.7881393432617188e-05;1;6.389617919921875e-05
186.50034.csv;186.72199.csv;112;a;0.15384615384615385;4.866155624389648;4091;0.029526948928833008;3605;0.05435824394226074
248.8006.csv;486.142309.csv;45;a;0.2;4.054940938949585;862;0.008381843566894531;553;0.008599042892456055
166.10689.csv;386.7255.csv;73;a;0.027149321266968326;4.346158027648926;1598;0.011237621307373047;1223;0.0648033618927002
498.21972.csv;499.38539.csv;25;e;0.875;0.0006451606750488281;1;1.811981201171875e-05;1;7.200241088867188e-05
581.33759.csv;581.9583.csv;5;e;0.6666666666666666;0.00019097328186035156;1;1.2159347534179688e-05;1;2.002716064453125e-05
343.9308.csv;468.20447.csv;4;e;0.3333333333333333;0.0002617835998535156;1;1.2159347534179688e-05;1;3.2901763916015625e-05
303.33735.csv;469.114160.csv;86;e;0.09523809523809523;0.2311389446258545;131263;0.21654558181762695;1;0.00014591217041015625
353.106772.csv;483.37225.csv;5;e;0.42857142857142855;0.0002868175506591797;1;1.5974044799804688e-05;1;2.9087066650390625e-05
184.3737.csv;184.6520.csv;3;e;1.0;0.0006418228149414062;1;3.695487976074219e-05;1;0.00011396408081054688
478.13075.csv;497.141491.csv;1;e;0.4375;0.00026798248291015625;0;0.0;0;0.0
400.139348.csv;402.118006.csv;26;e;0.2222222222222222;0.001435995101928711;1;2.9802322387695312e-05;1;6.4849853515625e-05
468.106325.csv;468.20447.csv;4;e;0.5555555555555556;0.0009379386901855469;1;4.100799560546875e-05;1;5.793571472167969e-05
425.82513.csv;446.118111.csv;47;e;0.17777777777777778;0.25601840019226074;184621;0.2512643337249756;1;4.38690185546875e-05
165.87389.csv;240.24714.csv;30;a;0.1;4.040339946746826;500;0.0041539669036865234;250;0.0042569637298583984
493.152444.csv;496.111410.csv;38;a;0.25;4.7864670753479;1543;0.009809732437133789;1139;0.009427547454833984
625.96006.csv;89.31429.csv;2;e;0.5;0.00018715858459472656;0;0.0;0;0.0
183.23557.csv;184.70467.csv;3;e;0.3333333333333333;0.00017523765563964844;1;1.52587890625e-05;0;0.0
318.55587.csv;478.53801.csv;21;e;0.4;0.0005638599395751953;2;3.886222839355469e-05;1;6.008148193359375e-05
347.5999.csv;626.50085.csv;0;e;0.0;0.00017595291137695312;0;0.0;0;0.0
306.52673.csv;431.6705.csv;31;e;0.25;0.010355949401855469;6631;0.009371519088745117;1;4.696846008300781e-05
399.4076.csv;53.247.csv;17;e;0.18181818181818182;0.7642390727996826;128859;0.7629604339599609;1;2.5987625122070312e-05
489.69869.csv;497.109538.csv;46;e;0.8571428571428571;0.0006859302520751953;1;1.8835067749023438e-05;1;6.29425048828125e-05
373.31582.csv;493.153599.csv;16;e;0.3333333333333333;0.0004591941833496094;1;5.2928924560546875e-05;1;6.890296936035156e-05
489.121069.csv;494.56790.csv;28;e;0.47619047619047616;0.0005578994750976562;9;0.00010704994201660156;1;2.574920654296875e-05
383.41113.csv;395.59027.csv;41;e;0.5;0.001119852066040039;2;7.796287536621094e-05;1;4.7206878662109375e-05
377.31697.csv;448.33651.csv;8;e;0.25;0.00043082237243652344;1;2.002716064453125e-05;1;4.601478576660156e-05
359.66555.csv;437.99684.csv;35;e;0.4444444444444444;0.0010881423950195312;2;8.702278137207031e-05;1;0.0002200603485107422
384.101539.csv;422.94937.csv;43;a;0.3;4.108173131942749;1175;0.00768589973449707;812;0.010343074798583984
489.90674.csv;490.82629.csv;31;e;0.5714285714285714;0.0005800724029541016;2;3.314018249511719e-05;1;3.1948089599609375e-05
310.92832.csv;422.141640.csv;11;e;0.09523809523809523;0.0017750263214111328;907;0.0013895034790039062;2;2.9087066650390625e-05
440.123308.csv;456.17490.csv;139;a;0.07407407407407407;4.822415113449097;4961;0.02747964859008789;4070;0.04029536247253418
169.99575.csv;374.15952.csv;37;a;0.1111111111111111;4.052073955535889;687;0.005649089813232422;392;0.005341053009033203
53.81262.csv;53.81358.csv;41;e;0.4;0.655128002166748;505454;0.6541125774383545;3;0.00016617774963378906
425.102522.csv;453.138322.csv;10;e;0.46153846153846156;0.0023102760314941406;386;0.0018758773803710938;1;2.002716064453125e-05
160.28843.csv;339.13848.csv;12;e;1.0;0.0003719329833984375;1;1.8835067749023438e-05;1;1.8835067749023438e-05
479.39446.csv;81.12309.csv;141;a;0.11904761904761904;4.936300039291382;12588;0.07275843620300293;8852;0.0970315933227539
424.23010.csv;453.55955.csv;11;e;0.46153846153846156;0.0067179203033447266;1024;0.006087303161621094;1;3.0040740966796875e-05
203.36343.csv;363.40861.csv;33;a;0.125;4.039990186691284;646;0.0067615509033203125;327;0.004248142242431641
351.19291.csv;352.68825.csv;4;e;0.375;0.00039196014404296875;1;1.8835067749023438e-05;1;3.2901763916015625e-05
349.19704.csv;468.10092.csv;6;e;0.07317073170731707;0.0035581588745117188;0;0.0;0;0.0
372.7788.csv;479.79113.csv;9;e;0.21428571428571427;0.0004889965057373047;5;5.2928924560546875e-05;3;7.581710815429688e-05
599.120510.csv;599.18830.csv;9;e;0.3333333333333333;0.0002720355987548828;1;1.71661376953125e-05;0;0.0
174.98209.csv;208.23052.csv;4;e;0.2857142857142857;0.0007898807525634766;0;1.3113021850585938e-05;0;0.0
480.109185.csv;489.90674.csv;33;a;0.09523809523809523;4.032126188278198;789;0.00437617301940918;398;0.003232717514038086
246.30410.csv;481.149856.csv;41;a;0.1111111111111111;4.041369676589966;710;0.005678415298461914;427;0.008055448532104492
424.92713.csv;484.7275.csv;10;e;0.46153846153846156;0.0027871131896972656;386;0.002025604248046875;1;2.5272369384765625e-05
350.111064.csv;430.74398.csv;4;e;0.3333333333333333;0.0003368854522705078;0;0.0;0;0.0
