r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time;idx
461.88020.csv;486.144182.csv;5;e;0.5;0.0006079673767089844;2;4.935264587402344e-05;1;1.1682510375976562e-05;1684
387.122394.csv;425.104446.csv;13;e;1.0;0.0009930133819580078;1;5.1021575927734375e-05;1;2.002716064453125e-05;1685
469.83532.csv;498.73296.csv;3;e;1.0;0.00028514862060546875;1;3.1948089599609375e-05;1;1.1920928955078125e-05;1686
405.122659.csv;437.99684.csv;46;e;0.25;0.04658102989196777;29314;0.04500770568847656;1;5.1021575927734375e-05;1687
409.134133.csv;493.59116.csv;16;e;0.8333333333333334;0.0004858970642089844;2;3.719329833984375e-05;1;2.002716064453125e-05;1688
217.92197.csv;603.71691.csv;2;e;0.2;0.0001537799835205078;1;1.4066696166992188e-05;1;6.9141387939453125e-06;1689
402.16008.csv;403.2288.csv;30;e;0.25;0.0006482601165771484;45;0.0001239776611328125;1;1.5020370483398438e-05;1690
437.157352.csv;437.92559.csv;2;e;0.25;0.003548860549926758;1;2.47955322265625e-05;0;0.0;1691
90.12220.csv;92.13771.csv;16;e;0.25;0.0003790855407714844;5;5.1975250244140625e-05;3;2.8371810913085938e-05;1692
191.75830.csv;193.116818.csv;36;e;0.3333333333333333;0.0006966590881347656;6;3.314018249511719e-05;1;2.0265579223632812e-05;1693
148.68887.csv;471.100873.csv;19;e;0.2;0.006777048110961914;4232;0.006235599517822266;4;6.437301635742188e-05;1694
195.16788.csv;354.133397.csv;877;a;0.021169354838709676;5.231287956237793;38187;0.21761536598205566;34327;0.26223158836364746;1695
424.90132.csv;501.69192.csv;10;e;0.46153846153846156;0.002348184585571289;386;0.0018472671508789062;1;1.0728836059570312e-05;1696
456.17490.csv;478.61962.csv;86;a;0.06172839506172839;4.2414631843566895;2166;0.015960693359375;1719;0.0055234432220458984;1697
401.107980.csv;401.147834.csv;507;a;0.03804347826086957;5.33904504776001;28400;0.17278361320495605;27563;0.3910653591156006;1698
490.110570.csv;497.38280.csv;43;e;0.2857142857142857;0.0008718967437744141;64;0.0003514289855957031;1;1.5020370483398438e-05;1699
499.20301.csv;500.8743.csv;16;e;0.4024390243902439;0.0010361671447753906;4;3.5762786865234375e-05;1;0.00010704994201660156;1700
272.43567.csv;377.2178.csv;6;e;0.05555555555555555;0.0003261566162109375;0;0.0;0;0.0;1701
124.13989.csv;349.66256.csv;44;e;0.26666666666666666;0.0030829906463623047;811;0.0018477439880371094;1;3.2901763916015625e-05;1702
182.43728.csv;182.6901.csv;3;e;0.3333333333333333;0.0002770423889160156;1;1.8835067749023438e-05;0;0.0;1703
239.15248.csv;80.51504.csv;67;a;0.026627218934911243;4.5684120655059814;2267;0.01535344123840332;1709;0.018924713134765625;1704
392.38342.csv;402.98802.csv;361;e;1.0;0.012506246566772461;1;4.887580871582031e-05;1;0.00030803680419921875;1705
170.10547.csv;451.27915.csv;2;e;0.5714285714285714;0.0004010200500488281;1;3.314018249511719e-05;1;2.9087066650390625e-05;1706
457.139151.csv;458.90733.csv;3;e;1.0;0.0002827644348144531;1;1.4066696166992188e-05;1;1.2874603271484375e-05;1707
146.77395.csv;603.46154.csv;122;a;0.02962962962962963;4.242213010787964;2308;0.020867109298706055;2127;0.017110109329223633;1708
424.34583.csv;453.138322.csv;10;e;0.46153846153846156;0.003401041030883789;386;0.002315998077392578;1;2.09808349609375e-05;1709
424.55491.csv;501.59194.csv;10;e;0.46153846153846156;0.002750873565673828;386;0.002167224884033203;1;1.6689300537109375e-05;1710
211.91263.csv;292.7402.csv;2;e;0.5;0.0002830028533935547;1;1.3828277587890625e-05;1;4.315376281738281e-05;1711
485.87101.csv;491.43123.csv;16;e;0.15384615384615385;0.0018508434295654297;2;3.790855407714844e-05;1;0.0001380443572998047;1712
424.90132.csv;501.36894.csv;10;e;0.46153846153846156;0.0026280879974365234;386;0.0020329952239990234;1;1.4066696166992188e-05;1713
452.14380.csv;452.14383.csv;19;e;0.16666666666666666;0.0019512176513671875;455;0.0008654594421386719;1;2.288818359375e-05;1714
200.53285.csv;209.64938.csv;130;a;0.2;4.919343709945679;5013;0.03130698204040527;4447;0.13317084312438965;1715
424.40911.csv;484.41142.csv;10;e;0.46153846153846156;0.0024950504302978516;386;0.0018672943115234375;1;1.0251998901367188e-05;1716
223.2500.csv;301.87295.csv;2;e;0.5;0.00013399124145507812;0;0.0;0;0.0;1717
490.103509.csv;493.86391.csv;23;e;0.38095238095238093;0.0007376670837402344;30;0.00018906593322753906;1;1.621246337890625e-05;1718
377.70312.csv;379.34615.csv;871;a;0.016129032258064516;8.807356119155884;65104;0.41760730743408203;64073;3.5047097206115723;1719
167.59013.csv;471.45105.csv;20;e;0.13333333333333333;0.0033490657806396484;1330;0.0029108524322509766;9;5.269050598144531e-05;1720
337.13959.csv;346.80103.csv;5;e;1.0;0.00031685829162597656;1;1.8835067749023438e-05;1;1.5020370483398438e-05;1721
441.130371.csv;487.128066.csv;22;e;0.05555555555555555;0.15730905532836914;110023;0.1565091609954834;6;3.504753112792969e-05;1722
198.7317.csv;349.70106.csv;124;e;0.6666666666666666;0.0020380020141601562;466;0.0009121894836425781;1;2.09808349609375e-05;1723
473.129163.csv;490.118627.csv;36;e;1.0;0.0008809566497802734;1;9.703636169433594e-05;1;4.601478576660156e-05;1724
392.49294.csv;85.24234.csv;37;e;0.2;0.0027618408203125;548;0.0016283988952636719;2;6.985664367675781e-05;1725
442.29060.csv;492.146259.csv;40;e;0.47368421052631576;0.0013399124145507812;1;2.9087066650390625e-05;1;2.002716064453125e-05;1726
587.47815.csv;91.42023.csv;4;e;0.2727272727272727;0.0003459453582763672;1;1.5020370483398438e-05;0;0.0;1727
302.66746.csv;303.65099.csv;4;e;0.16666666666666666;0.0003790855407714844;9;6.222724914550781e-05;3;2.0742416381835938e-05;1728
304.8916.csv;464.17759.csv;39;e;0.25;0.001500844955444336;495;0.0008509159088134766;1;1.7881393432617188e-05;1729
461.102987.csv;495.35897.csv;3;e;1.0;0.00021505355834960938;1;1.3828277587890625e-05;1;1.3113021850585938e-05;1730
403.34135.csv;404.44862.csv;41;e;0.25;0.0008859634399414062;180;0.00032520294189453125;1;1.430511474609375e-05;1731
373.46078.csv;394.58753.csv;89;e;0.09523809523809523;0.3405790328979492;125976;0.3299427032470703;1;0.0002219676971435547;1732
381.128352.csv;439.32055.csv;112;a;0.04945054945054945;4.812060832977295;3664;0.024173498153686523;3299;0.0330195426940918;1733
389.47902.csv;454.106626.csv;76;e;0.125;1.892510175704956;1144076;1.8553423881530762;1;9.393692016601562e-05;1734
272.42773.csv;489.87419.csv;26;e;0.05555555555555555;0.3895111083984375;313487;0.3888380527496338;17;0.0001068115234375;1735
495.111014.csv;501.70416.csv;7;e;0.023809523809523808;0.00048804283142089844;0;0.0;0;0.0;1736
358.108428.csv;384.101847.csv;40;e;0.192;0.0013599395751953125;0;0.0;0;0.0;1737
355.134034.csv;67.67060.csv;88;e;0.08695652173913043;0.22432613372802734;126235;0.21343636512756348;1;0.00021910667419433594;1738
415.22503.csv;447.26090.csv;12;e;1.0;0.000576019287109375;1;2.5033950805664062e-05;1;1.9788742065429688e-05;1739
326.7089.csv;381.83616.csv;961;e;1.0;0.0797576904296875;1;4.100799560546875e-05;1;0.0003871917724609375;1740
312.80083.csv;312.93140.csv;74;e;0.3333333333333333;1.7062740325927734;1048034;1.683157205581665;1;3.719329833984375e-05;1741
460.15944.csv;91.56693.csv;5;e;0.25;0.0002872943878173828;4;2.9087066650390625e-05;0;0.0;1742
425.100189.csv;430.104043.csv;49;e;0.4;0.0004520416259765625;1;1.6927719116210938e-05;1;1.621246337890625e-05;1743
240.24723.csv;344.75417.csv;41;e;0.5;0.0005347728729248047;2;2.574920654296875e-05;1;2.09808349609375e-05;1744
424.102492.csv;484.7275.csv;10;e;0.46153846153846156;0.002601146697998047;386;0.0019583702087402344;1;1.5974044799804688e-05;1745
161.80626.csv;87.17294.csv;53;a;0.2222222222222222;4.046703815460205;1181;0.007474184036254883;800;0.002241849899291992;1746
464.109131.csv;489.49293.csv;5;e;0.3333333333333333;0.00035500526428222656;1;2.002716064453125e-05;1;1.2159347534179688e-05;1747
434.29239.csv;493.126170.csv;36;e;0.25;0.0016858577728271484;495;0.0008194446563720703;1;2.5033950805664062e-05;1748
425.104446.csv;435.25.csv;11;e;0.46153846153846156;0.005708932876586914;1024;0.0051271915435791016;1;1.3828277587890625e-05;1749
354.52712.csv;440.112423.csv;11;e;0.5454545454545454;0.0053560733795166016;1024;0.004866123199462891;1;1.3113021850585938e-05;1750
134.9279.csv;165.69669.csv;71;a;0.06770833333333333;4.074566841125488;1431;0.010251760482788086;1045;0.0408780574798584;1751
432.11341.csv;438.12442.csv;8;e;0.25;0.0004038810729980469;55;0.00013399124145507812;1;1.1205673217773438e-05;1752
489.35474.csv;497.127662.csv;45;e;0.7346938775510204;0.000865936279296875;1;2.4080276489257812e-05;1;2.09808349609375e-05;1753
177.48379.csv;347.44774.csv;44;a;0.17777777777777778;4.049156904220581;869;0.006843090057373047;569;0.002184152603149414;1754
303.39822.csv;432.35452.csv;28;e;0.26666666666666666;0.0005478858947753906;2;3.790855407714844e-05;2;2.193450927734375e-05;1755
406.101278.csv;418.147410.csv;4;e;0.26666666666666666;0.0002682209014892578;1;1.5020370483398438e-05;0;0.0;1756
137.69458.csv;441.155965.csv;36;e;0.03333333333333333;0.013594865798950195;7209;0.012656450271606445;13;9.036064147949219e-05;1757
441.138513.csv;500.74157.csv;1;e;0.024390243902439025;0.00046896934509277344;0;0.0;0;0.0;1758
156.28064.csv;216.41984.csv;2;e;0.5555555555555556;0.0001971721649169922;1;1.5974044799804688e-05;1;1.5020370483398438e-05;1759
354.62764.csv;440.96108.csv;54;a;0.38095238095238093;4.802523851394653;2712;0.014235496520996094;1688;0.005147457122802734;1760
124.30747.csv;98.52443.csv;24;e;0.3;1.9810009002685547;1307479;1.9800267219543457;1;2.47955322265625e-05;1761
401.57673.csv;401.94786.csv;507;a;0.018115942028985508;4.363205194473267;14989;0.07174968719482422;13543;0.1868572235107422;1762
403.13840.csv;495.125420.csv;3;e;0.75;0.00043892860412597656;1;1.71661376953125e-05;1;5.316734313964844e-05;1763
385.53312.csv;385.55648.csv;25;e;0.2;0.0008690357208251953;46;0.00024318695068359375;1;1.52587890625e-05;1764
446.64062.csv;446.86295.csv;21;e;0.375;0.0005409717559814453;1;4.100799560546875e-05;1;4.291534423828125e-05;1765
206.52844.csv;384.43064.csv;6;e;0.6666666666666666;0.0005171298980712891;1;1.9073486328125e-05;1;6.389617919921875e-05;1766
234.5720.csv;298.91095.csv;39;a;0.1111111111111111;4.052929162979126;731;0.006144046783447266;435;0.0014357566833496094;1767
148.38159.csv;391.117476.csv;5;e;0.2222222222222222;0.0002570152282714844;1;1.9073486328125e-05;0;0.0;1768
130.26939.csv;481.9942.csv;5;e;0.6666666666666666;0.0002181529998779297;1;1.3113021850585938e-05;1;2.09808349609375e-05;1769
438.56785.csv;86.52186.csv;6;e;0.25;0.00023508071899414062;4;2.09808349609375e-05;1;9.298324584960938e-06;1770
432.70187.csv;456.165313.csv;11;e;0.46153846153846156;0.006227970123291016;1024;0.005600690841674805;1;2.2172927856445312e-05;1771
359.71635.csv;438.32213.csv;5;e;0.42857142857142855;0.0005741119384765625;1;2.3603439331054688e-05;1;7.915496826171875e-05;1772
387.58115.csv;501.27.csv;13;e;1.0;0.00048828125;1;1.9788742065429688e-05;1;1.4066696166992188e-05;1773
228.14513.csv;636.31618.csv;9;e;0.4;0.0008258819580078125;253;0.0005142688751220703;4;3.337860107421875e-05;1774
164.29091.csv;191.29063.csv;36;e;0.2222222222222222;0.2917940616607666;229835;0.29086852073669434;2;5.984306335449219e-05;1775
205.54432.csv;303.70987.csv;48;e;0.2;0.0476069450378418;24310;0.04564332962036133;1;3.790855407714844e-05;1776
177.48379.csv;312.1886.csv;42;a;0.17777777777777778;4.053351879119873;856;0.006022214889526367;526;0.0017096996307373047;1777
213.42036.csv;243.108732.csv;871;a;0.015053763440860216;5.213744878768921;33020;0.17600178718566895;31819;0.18938517570495605;1778
440.147416.csv;501.31783.csv;11;e;0.46153846153846156;0.006422996520996094;1024;0.005684852600097656;1;2.09808349609375e-05;1779
427.43691.csv;432.35627.csv;11;e;0.46153846153846156;0.0065767765045166016;1024;0.005710124969482422;1;1.9073486328125e-05;1780
432.70187.csv;435.26659.csv;13;e;1.0;0.0005869865417480469;1;1.9073486328125e-05;1;1.1920928955078125e-05;1781
133.71594.csv;93.55442.csv;101;a;0.36363636363636365;4.071384906768799;3088;0.018834590911865234;2653;0.014908552169799805;1782
395.59027.csv;433.72707.csv;23;e;0.4;0.0004649162292480469;2;3.0994415283203125e-05;1;1.4066696166992188e-05;1783
408.30176.csv;409.134133.csv;32;e;0.47619047619047616;0.0006198883056640625;29;0.0001728534698486328;1;1.5020370483398438e-05;1784
304.7493.csv;438.122983.csv;19;e;0.14285714285714285;0.014802932739257812;11503;0.014274120330810547;0;0.0;1785
239.109637.csv;401.106683.csv;507;a;0.018115942028985508;4.377752065658569;14993;0.07759594917297363;13538;0.1891040802001953;1786
292.28881.csv;347.4958.csv;25;e;0.45;0.0005078315734863281;6;7.319450378417969e-05;2;3.0279159545898438e-05;1787
494.56790.csv;499.88444.csv;26;e;0.7142857142857143;0.0005691051483154297;2;3.814697265625e-05;1;1.8835067749023438e-05;1788
435.26659.csv;501.27.csv;11;e;0.46153846153846156;0.007804155349731445;1024;0.007100105285644531;1;2.193450927734375e-05;1789
211.74366.csv;216.4709.csv;19;e;0.5714285714285714;0.0005750656127929688;1;2.8848648071289062e-05;1;2.002716064453125e-05;1790
361.4644.csv;495.64730.csv;5;e;0.6666666666666666;0.00032401084899902344;1;1.7881393432617188e-05;1;2.09808349609375e-05;1791
363.111863.csv;90.12220.csv;16;e;0.25;0.0003669261932373047;5;5.9604644775390625e-05;3;2.9802322387695312e-05;1792
244.20141.csv;433.86428.csv;34;a;0.16666666666666666;4.052771091461182;880;0.004971981048583984;436;0.00116729736328125;1793
454.118663.csv;454.36427.csv;11;e;0.7692307692307693;0.0006439685821533203;12;9.632110595703125e-05;1;1.2636184692382812e-05;1794
247.755.csv;409.119853.csv;37;e;0.4444444444444444;0.0005559921264648438;2;2.574920654296875e-05;1;1.5020370483398438e-05;1795
425.109516.csv;442.107377.csv;11;e;0.46153846153846156;0.006190776824951172;1024;0.005669593811035156;1;2.4080276489257812e-05;1796
473.132757.csv;487.90359.csv;48;a;0.10810810810810811;4.035190105438232;1106;0.008311986923217773;737;0.0024411678314208984;1797
461.136002.csv;472.115347.csv;5;e;0.06521739130434782;0.0018749237060546875;1;2.7894973754882812e-05;0;0.0;1798
239.19509.csv;440.61035.csv;6;e;1.0;0.0005168914794921875;1;2.09808349609375e-05;1;6.580352783203125e-05;1799
170.5559.csv;330.84069.csv;15;e;0.7142857142857143;0.0006010532379150391;7;0.0001251697540283203;1;1.9073486328125e-05;1800
403.2288.csv;404.44862.csv;26;e;0.25;0.010078907012939453;6469;0.009210348129272461;1;3.5762786865234375e-05;1801
302.20528.csv;482.118479.csv;14;e;0.25;0.0009829998016357422;1;5.1021575927734375e-05;1;2.1696090698242188e-05;1802
441.155932.csv;442.29123.csv;400;a;0.125;5.032473802566528;31386;0.1770951747894287;29951;0.11562967300415039;1803
490.103509.csv;501.34523.csv;26;e;0.38095238095238093;0.0007731914520263672;30;0.00022745132446289062;1;1.811981201171875e-05;1804
381.67269.csv;440.82571.csv;25;e;0.013888888888888888;0.002032041549682617;300;0.0007729530334472656;0;0.0;1805
466.92284.csv;495.116027.csv;4;e;0.25;0.0006389617919921875;4;0.00011968612670898438;1;1.71661376953125e-05;1806
374.61706.csv;466.9519.csv;5;e;0.16666666666666666;0.0006730556488037109;11;0.0002048015594482422;2;5.1021575927734375e-05;1807
302.20528.csv;386.62583.csv;21;e;0.25;0.000997304916381836;3;8.20159912109375e-05;1;7.891654968261719e-05;1808
481.107131.csv;481.40620.csv;5;e;1.0;0.0005030632019042969;1;2.1696090698242188e-05;1;2.5033950805664062e-05;1809
368.48387.csv;97.40199.csv;40;e;0.3333333333333333;0.1079561710357666;77604;0.10519170761108398;1;3.409385681152344e-05;1810
476.6271.csv;498.7859.csv;26;e;0.3333333333333333;0.001956939697265625;935;0.0014522075653076172;1;1.6927719116210938e-05;1811
404.92849.csv;404.92850.csv;7;e;0.4;0.0003578662872314453;22;7.605552673339844e-05;2;2.3126602172851562e-05;1812
353.101123.csv;354.11147.csv;4;e;0.375;0.0005609989166259766;1;2.4080276489257812e-05;1;1.5735626220703125e-05;1813
387.38277.csv;389.85797.csv;58;e;0.16666666666666666;0.026288747787475586;18656;0.024858951568603516;1;2.5033950805664062e-05;1814
494.97465.csv;583.4829.csv;36;e;0.6666666666666666;0.0005431175231933594;6;0.00010585784912109375;1;2.193450927734375e-05;1815
355.11237.csv;426.18653.csv;11;e;0.46153846153846156;0.005730867385864258;1024;0.004999399185180664;1;1.8835067749023438e-05;1816
439.86155.csv;440.61035.csv;6;e;1.0;0.0004832744598388672;1;1.7881393432617188e-05;1;1.7881393432617188e-05;1817
195.38043.csv;229.47852.csv;901;a;0.025201612903225805;7.001488208770752;59380;0.3725752830505371;58248;1.6330368518829346;1818
343.89501.csv;420.132824.csv;5;e;0.5;0.0002741813659667969;1;2.002716064453125e-05;1;1.2159347534179688e-05;1819
392.84973.csv;497.14956.csv;28;e;0.5714285714285714;0.0006301403045654297;2;7.176399230957031e-05;1;2.09808349609375e-05;1820
315.11723.csv;331.129103.csv;6;e;0.25;0.00041985511779785156;20;7.796287536621094e-05;2;2.002716064453125e-05;1821
489.61467.csv;493.86391.csv;23;e;0.38095238095238093;0.0012569427490234375;64;0.0004413127899169922;1;2.4080276489257812e-05;1822
389.51718.csv;497.87325.csv;11;e;0.5;0.0006551742553710938;8;9.107589721679688e-05;3;5.0067901611328125e-05;1823
376.89279.csv;394.873.csv;29;e;0.2;1.8125412464141846;1188221;1.7884397506713867;2;8.416175842285156e-05;1824
318.8964.csv;633.62093.csv;4;e;0.05;0.0003681182861328125;0;0.0;0;0.0;1825
344.18541.csv;401.75006.csv;507;a;0.028985507246376812;5.457360029220581;27865;0.1638963222503662;27008;0.48746252059936523;1826
489.112069.csv;490.137532.csv;20;e;0.7142857142857143;0.0005171298980712891;1;2.002716064453125e-05;1;1.6927719116210938e-05;1827
221.21220.csv;530.39213.csv;18;e;0.0625;0.00044798851013183594;2;2.4080276489257812e-05;1;7.867813110351562e-06;1828
477.4726.csv;491.3994.csv;22;e;0.05555555555555555;0.14626383781433105;110023;0.14553427696228027;6;3.552436828613281e-05;1829
237.6497.csv;480.112130.csv;2;e;0.5;0.0001468658447265625;0;0.0;0;0.0;1830
385.105138.csv;424.131159.csv;11;e;0.5454545454545454;0.006085872650146484;1024;0.005573749542236328;1;2.288818359375e-05;1831
208.45330.csv;444.2929.csv;8;e;0.3333333333333333;0.000476837158203125;1;4.887580871582031e-05;1;2.3126602172851562e-05;1832
391.78382.csv;407.93760.csv;4;e;1.0;0.0004811286926269531;1;1.9073486328125e-05;1;3.0994415283203125e-05;1833
242.93414.csv;430.120828.csv;46;e;0.09375;0.001622915267944336;0;0.00010013580322265625;0;0.0;1834
53.81211.csv;53.81265.csv;35;e;0.32;0.06704378128051758;53944;0.06618523597717285;1;3.0994415283203125e-05;1835
230.46941.csv;285.37371.csv;1;e;0.0045045045045045045;0.0004341602325439453;0;0.0;0;0.0;1836
215.43006.csv;319.115283.csv;842;a;0.010752688172043012;5.09592080116272;28596;0.14079642295837402;27800;0.1331465244293213;1837
105.18897.csv;598.37048.csv;3;e;0.4;0.0002219676971435547;1;1.6689300537109375e-05;1;8.821487426757812e-06;1838
377.20847.csv;401.45828.csv;842;a;0.025806451612903226;7.141550779342651;60094;0.3882920742034912;58945;1.8861010074615479;1839
163.68816.csv;38.44707.csv;36;e;0.2222222222222222;0.0358428955078125;23815;0.03489208221435547;1;3.0994415283203125e-05;1840
216.3582.csv;217.38253.csv;14;e;0.5;0.0003287792205810547;1;2.09808349609375e-05;1;1.3113021850585938e-05;1841
426.54956.csv;501.36894.csv;10;e;0.46153846153846156;0.002376079559326172;386;0.0019116401672363281;1;1.1920928955078125e-05;1842
356.7088.csv;389.38662.csv;2;e;0.5;0.0003139972686767578;1;5.602836608886719e-05;1;2.0265579223632812e-05;1843
186.50034.csv;186.72199.csv;112;a;0.15384615384615385;4.7998902797698975;4091;0.026740312576293945;3605;0.015216827392578125;1844
248.8006.csv;486.142309.csv;45;a;0.2;4.041152715682983;862;0.006322622299194336;553;0.0016574859619140625;1845
