_id,context,num_columns,num_rows,num_header_rows
246.62872.csv,"['2005 Latvian Higher League', 'Awards']",3,5,0
320.133757.csv,"[""I'm a Celebrity...Get Me Out of Here! (American season 2)"", 'Trials | Statistics']",14,3,1
393.126078.csv,"['1952 Liechtenstein insurance referendum', 'Results']",3,7,1
483.22384.csv,"['Poland in the Junior Eurovision Song Contest 2017', 'At Junior Eurovision | Points awarded by Poland']",2,10,0
477.41420.csv,"['2016 World Masters Athletics Championships Women', 'Results | Heptathlon | W80 Heptathlon']",5,4,1
363.40861.csv,"['2010 GT Brasil season', 'Championship standings']",16,2,0
389.37462.csv,"['2012 Walt Disney World Pro Soccer Classic', 'Matches | Group stage | Pool 2']",9,5,0
497.45833.csv,"['Vehicle registration plates of the United States for 1975', 'Passenger baseplates']",7,59,1
429.19088.csv,"['2014 Penn State Nittany Lions football team', 'Game summaries | November 15 vs. Temple']",3,13,0
425.40314.csv,"['2013 Shanghai Rolex Masters', 'Singles main draw entrants | Seeds']",4,17,1
43.45383.csv,"['Barry Hawkins', 'Performance and rankings timeline']",2,7,0
194.11916.csv,"['Brücken, Birkenfeld', 'Politics | Municipal council']",5,3,0
487.132178.csv,"['2018 Daytona 500', 'Race | Final Stage Results']",8,42,1
211.57030.csv,"['Fiji national netball team', 'Competitive history']",5,7,0
616.32395.csv,"[""Flirtin' with Disaster"", 'Certifications']",4,3,0
384.20518.csv,"['1940–41 OB I bajnoksag season', 'Final round']",8,4,0
354.12751.csv,"['Borna Rendulić', 'Career statistics | International']",9,20,0
445.45200.csv,"['X Factor (Italian season 8)', 'Live shows | Live show details | Week 3 (6 November 2014)']",4,19,0
355.136195.csv,"['2010–11 Lebanese Premier League', 'Teams | Stadia and locations']",3,13,1
330.46778.csv,"['2003–04 Omani League', 'Teams | Stadia and locations']",4,13,1
222.65203.csv,"['Richard Johns (racing driver)', 'Motorsports career results | NASCAR | Craftsman Truck Series']",32,3,2
312.93040.csv,"['2009 Florida Gators softball team', 'Game notes | Baylor (Game 1)']",11,3,0
58.11602.csv,"['Sweden in the Eurovision Song Contest', 'Voting history']",3,7,1
86.24449.csv,"['Laurelton station', 'Station layout']",3,4,0
40.63178.csv,"['Pat Verbeek', 'Career statistics | International']",9,7,0
616.3225.csv,"['1928 United States Senate elections', 'Change in Senate composition | After the special elections']",10,11,0
374.74415.csv,"['Poland at the 2012 Summer Olympics', 'Sailing']",20,3,1
339.13848.csv,"[""2009 Formul'Academy Euro Series"", 'Championship standings | Drivers']",13,2,1
498.42376.csv,"['2019 Auto Club 400', 'Race | Final Stage Results']",8,40,1
497.54513.csv,"[""Malawi women's national cricket team"", 'Records and statistics']",7,3,1
486.32284.csv,"['2018–19 ISU Junior Grand Prix', 'JGP Final qualification standings | Qualification rules']",3,11,1
491.112888.csv,"['2018 Coca-Cola 600', 'Race | Stage Results']",6,12,1
61.13383.csv,"['Sergei Zinovjev', 'Career statistics | International']",10,10,0
414.84017.csv,"[""Wrestling at the 2002 Asian Games – Men's Greco-Roman 66 kg"", 'Final standing']",2,13,0
487.144175.csv,"['Chile at the 2018 Winter Olympics', 'Competitors']",4,5,1
553.3390.csv,"['Javanese language', 'Javanese script']",32,4,0
442.12257.csv,"['Carlos Indiano', 'Career statistics']",11,20,6
359.121444.csv,"['Runcinated 7-simplexes', 'Biruncitruncated 7-simplex']",2,14,0
242.71854.csv,"['1993–94 United States network television schedule (daytime)', 'Summer 1994']",27,5,0
98.11130.csv,"['Portugal in the Eurovision Song Contest 2006', 'At Eurovision | Points Awarded by Portugal | Final']",2,10,0
377.101654.csv,"['Pentic 6-cubes', 'Penticantic 6-cube']",2,13,0
491.110136.csv,"['2018 West Virginia Mountaineers football team', 'Roster']",11,6,0
318.95659.csv,"['List of Belmont Stakes broadcasters', 'Television | 1960s']",7,11,1
391.116135.csv,"['2012 Copa Perú', 'Regional Stage | Region VI | Final']",6,3,1
415.36168.csv,"['Wang Shenchao', 'Career statistics | Club statistics']",15,18,2
433.97354.csv,"['1997 Davis Cup Americas Zone Group III', 'Pool A']",6,5,0
360.12957.csv,"['2011 Campeonato Brasileiro Série D', 'First stage | Group 3 (CE-PE-RN)']",9,6,0
203.15124.csv,"['Tom Bissett', 'Career statistics | International']",9,4,0
493.163996.csv,"['Denmark at the 2018 European Championships', 'Medallists']",5,5,0
383.1399.csv,"['2011 Ice Challenge', 'Senior results | Men']",8,22,19
604.71131.csv,"['Lella Lombardi', 'Racing record | NASCAR | Winston Cup Series']",36,3,2
87.30183.csv,"['Bengt-Åke Gustafsson', 'Career statistics | International']",9,15,0
479.24964.csv,"['Cheong Hoi San', 'Career statistics | International']",4,6,2
458.47335.csv,"['Starrcade (1995)', 'Event']",2,8,1
494.79566.csv,"[""Wrestling at the 1936 Summer Olympics – Men's freestyle middleweight"", 'Results | Round 1']",6,16,1
308.25386.csv,"['Kevin Großkreutz', 'Career statistics | International']",3,6,2
221.5377.csv,"['Northern Illinois Huskies', 'Sports sponsored']",2,10,0
177.76336.csv,"['Agus (footballer)', 'Career statistics | Club']",11,23,5
195.31790.csv,"['Ian Cole', 'Career statistics | Regular season and playoffs']",13,23,0
500.95778.csv,"['2019 Pocono Green 250', 'Entry list']",4,39,1
370.46749.csv,"['Willard Katsande', 'Career statistics | International']",4,9,2
441.73433.csv,"[""Archery at the 2014 Summer Youth Olympics – Girls' individual"", 'Schedule']",4,6,1
478.107837.csv,"['List of awards and nominations received by Damien Chazelle', 'Other awards and nominations | Aspen Shortsfest']",5,2,0
311.75638.csv,"['1999 Deildabikar', 'Group stage | Group C']",9,7,0
428.90229.csv,"['SmartLynx Airlines Estonia', 'Fleet']",5,3,1
499.62983.csv,"[""2017 Women's World Junior Team Squash Championships"", 'Group stage | Pool B']",6,4,0
239.49486.csv,"['LGBT rights in the State of Palestine', 'Summary table']",2,14,0
85.29756.csv,"['WBOY-TV', 'Digital television | Digital channels']",5,5,1
315.107790.csv,"[""1997 Asian Women's Volleyball Championship"", 'Final standing']",2,10,0
425.74691.csv,"['Saïd Benrahma', 'Career statistics']",13,19,5
429.43226.csv,"['List of awards and nominations received by Laura Dern', 'Film | Academy Awards']",4,3,0
445.72918.csv,"['Jersey Football Combination', 'List of Premiership Seasons | 2018-19 | League Table']",10,8,0
321.29905.csv,"['55th General Assembly of Prince Edward Island', 'Members | Prince']",7,6,0
463.144806.csv,"['Sarthak Golui', 'Career statistics']",11,4,2
393.112897.csv,"['2012 Southeastern Conference football season', 'Regular season | Week Six']",6,4,1
247.117536.csv,"['Betty Ann Bjerkreim Nilsen', 'World Championship results']",8,2,0
496.69917.csv,"['List of number-one dance albums of 2018 (Australia)', 'Chart history']",4,54,1
301.80693.csv,"['Eberhard van der Laan', 'Decorations']",5,3,1
239.31115.csv,"['Skinflowers', 'Accolades']",6,3,1
432.29755.csv,"[""2002 Pan Pacific Swimming Championships – Women's 100 metre freestyle"", 'Results']",13,1,0
247.68960.csv,"['Nepal at the 2008 Summer Olympics', 'Swimming']",6,3,1
483.120078.csv,"['Pancake graph', 'Burnt pancake graph']",13,2,0
189.82210.csv,"['Rob McElnea', 'Grand Prix career statistics']",16,2,0
401.131789.csv,"['Nelson Bonilla', 'Career statistics | International']",3,11,2
204.41428.csv,"['Cold Harbor Union order of battle', 'Forces operating against Richmond June 6-12, 1864 | Army of the Potomac | VI Corps (Union Army)VI Corps']",3,12,1
359.88583.csv,"['Lithuania at the 2012 Summer Olympics', 'Shooting']",5,3,1
443.59225.csv,"['Youvanam Daaham', 'Soundtrack']",5,5,0
423.58166.csv,"['Hungary in the Eurovision Song Contest 2014', 'At Eurovision | Points awarded by Hungary | Final']",2,10,0
473.15748.csv,"['2016–17 FC Olimpik Donetsk season', 'Statistics | Clean sheets']",8,2,0
407.103519.csv,"[""2013 AFC U-16 Women's Championship qualification"", 'Results | Group C']",9,5,0
414.97130.csv,"['Brady Walker', 'BAA/NBA career statistics']",4,5,0
382.53895.csv,"['Asuna Tanaka', 'National team statistics']",3,9,2
490.41068.csv,"[""1949 World Table Tennis Championships – Men's Team"", 'Swaythling Cup Tables | Group 1']",6,9,0
156.16813.csv,"['1998 UEFA Champions League Final', 'Match | Statistics']",3,10,0
424.131159.csv,"[""Swimming at the 1967 Pan American Games – Men's 400 metre freestyle"", 'Results']",13,1,0
12.29319.csv,"['Maryland', 'Geography | Climate']",13,11,10
477.129811.csv,"['List of awards and nominations received by Andrew Garfield', 'Other Awards | Film Awards | Australian Film Critics AssociationAFCA Film & Writing Awards']",5,2,0
495.104720.csv,"[""2018–19 Virginia Cavaliers women's basketball team"", 'Rankings']",3,4,0
463.121204.csv,"['List of awards and nominations received by Jake Gyllenhaal', 'Other awards and nominations | National Board of Review']",4,3,0
405.99974.csv,"['1991 South American U-20 Championship', 'Final round']",9,5,0
430.52118.csv,"['1980 Asian Olympic Qualifying Tournaments', 'Qualifying tournaments | Group 2 | Round 1']",9,7,0
289.2634.csv,"['2002–03 National Football League (India)', 'League standings']",9,13,0
401.133947.csv,"['A.D.I.D.A.S. (Killer Mike song)', 'Release history']",4,3,0
470.57205.csv,"[""2016 Asian Men's U20 Volleyball Championship"", 'Final standing']",2,17,0
501.8077.csv,"['Denmark at the 2019 World Aquatics Championships', 'Swimming']",5,3,1
198.11784.csv,"['1997 Baltimore Orioles season', 'ALDS | Game 4']",13,5,0
382.27510.csv,"['Megumi Kamionobe', 'National team statistics']",3,11,2
159.7133.csv,"['Brandon Miller (racing driver)', 'Motorsports career results | NASCAR | Camping World Truck Series']",31,7,6
121.83183.csv,"['Ken Norman', 'NBA career statistics']",4,5,0
481.39764.csv,"['2010 FIG Rhythmic Gymnastics World Cup series', 'Medal winners | Apparatus | Ball']",4,10,0
443.25621.csv,"[""2014 Pan Pacific Swimming Championships – Women's 400 metre freestyle"", 'Results']",13,1,0
495.58357.csv,"[""2018 Asia Rugby Women's Sevens Series"", 'Hong Kong | Pool stage']",9,5,0
345.96648.csv,"[""Volleyball at the 2008 Summer Olympics – Men's qualification"", 'Continental qualification tournaments | North America']",2,9,0
401.70616.csv,"['Mississippi Valley State Delta Devils and Devilettes', 'Teams']",2,8,1
304.102425.csv,"['Aleksandre Guruli', 'Career statistics | International']",3,6,2
405.74229.csv,"['1987 South American U-20 Championship', 'First round | Group A']",9,5,0
458.112706.csv,"['2016 Northern Pride RLFC season', 'Fixtures | Intrust Super Cup matches']",11,2,0
231.8899.csv,"['Cook Islands at the 2008 Summer Olympics', 'Swimming']",6,3,1
120.17267.csv,"['Anapestic tetrameter', 'Example']",12,1,0
411.121296.csv,"[""1944–45 Illinois Fighting Illini men's basketball team"", 'Player stats']",5,20,0
329.107596.csv,"['List of Libyan records in athletics', 'Indoor | Men']",7,17,1
116.26983.csv,"['1997 FIFA World Youth Championship', 'Group stages | Group A']",10,5,0
198.111479.csv,"['Category:Low-importance Australian television articles', '']",2,5,0
67.96277.csv,"['Kevin Dineen', 'Career statistics | International']",9,9,0
643.112335.csv,"['Moharram Navidkia', 'Club career | Club career statistics']",3,11,1
304.108577.csv,"['Lee Se-in', 'Club career statistics']",13,15,4
599.121345.csv,"['1992 French Grand Prix', 'Championship standings after the race']",3,7,1
194.110996.csv,"['Mike Yeo', 'Career player statistics']",13,15,0
216.81848.csv,"['1898 New York Giants season', 'Player stats | Batting | Other batters']",7,2,0
643.66548.csv,"['Ceiling effect (statistics)', 'Data-gathering | Validity of instrument constraints | IQ testing anchor  IQ testing']",4,13,1
192.6720.csv,"['1982 Milwaukee Brewers season', 'Postseason | 1982 World Series | Game 1']",13,5,0
131.55244.csv,"['Wolverine–Hoosier Athletic Conference', 'Sports']",3,14,1
495.106195.csv,"[""2018–19 Texas Longhorns women's basketball team"", 'Rankings']",3,5,0
205.89159.csv,"['1937–38 Chicago Black Hawks season', 'Season stats | Goaltending']",9,2,0
401.89111.csv,"['1993–94 Philadelphia 76ers season', 'Regular season | Record vs. opponents']",28,29,0
241.28109.csv,"['1984–85 Boston Celtics season', 'Regular season | Record vs. opponents']",24,25,0
206.41309.csv,"['Finland in the Eurovision Song Contest 2008', 'At Eurovision | Points Awarded by Finland | Final']",2,10,0
501.44518.csv,"['Cuba at the 2019 World Aquatics Championships', 'Swimming']",6,4,1
201.52081.csv,"['1876 Cincinnati Reds season', 'Player stats | Pitching | Relief pitchers']",7,3,0
487.70611.csv,"['1904–05 Hibernian F.C. season', 'Scottish First Division | Final League table']",10,4,0
382.36068.csv,"['Adam Hadwin', 'Professional career | 2017']",22,3,0
402.107977.csv,"['2014 FIFA World Cup Final', 'Match | Statistics']",3,11,0
304.7486.csv,"[""2003 UEFA Regions' Cup"", 'Preliminary round | Group 2']",9,5,0
432.35627.csv,"[""2002 Pan Pacific Swimming Championships – Men's 4 × 100 metre medley relay"", 'Results']",13,1,0
322.52016.csv,"['RPI Engineers', 'Teams']",2,12,1
148.111040.csv,"[""Turkey women's national ice hockey team"", 'World championships | 2013']",9,4,0
382.121701.csv,"['1963–64 Yugoslav Ice Hockey League season', 'Regular season']",7,9,0
182.64090.csv,"['Ignacio Camacho', 'Statistics | Club']",11,19,5
392.143237.csv,"['List of awards and nominations received by Jeremy Renner', 'Industry Awards and Nominations | Screen Actors Guild']",4,5,0
645.2071.csv,"['Hartford, Cambridgeshire', 'Demography | Population']",11,2,0
432.48118.csv,"['1994 Davis Cup Europe/Africa Zone', 'Group III | Abidjan Group | Pool A']",6,6,0
489.61934.csv,"['List of shipwrecks in May 1832', '']",7,7,1
401.93946.csv,"['Hwaseong IBK Altos', 'Season-by-season records']",8,11,1
360.41165.csv,"['Ye Weichao', 'Career statistics']",15,16,2
558.42387.csv,"['Ovarian cancer', 'Diagnosis | Examination | Risk scoring']",3,4,0
430.98522.csv,"['Darko Nikač', 'Career statistics | Club']",13,11,3
197.87519.csv,"['1946 Boston Red Sox season', 'Regular season | Opening Day lineup']",3,9,0
216.39908.csv,"['1915 Philadelphia Phillies season', 'Postseason | 1915 World Series | Game 4']",13,4,0
494.80133.csv,"['Cambodia at the 2018 Asian Games', 'Medalists']",6,18,0
316.25395.csv,"['Alex Blignaut', 'Results | Complete Formula One World Championship results']",16,2,1
216.20944.csv,"['Tom Ford (snooker player)', 'Performance and rankings timeline']",2,7,0
405.29278.csv,"['Matty Pearson', 'Career statistics']",13,16,5
424.76863.csv,"['Sha Yibo', 'Career statistics']",13,14,2
342.65841.csv,"['Hingis–V. Williams rivalry', 'Head-to-head | Doubles']",11,5,1
241.118245.csv,"[""Water polo at the 1991 World Aquatics Championships – Men's tournament"", 'Second round | Group E']",7,5,0
439.93502.csv,"['2014–15 UMass Minutewomen basketball team', 'Rankings']",3,5,0
469.39754.csv,"['Good Grief (song)', 'Release history']",5,6,0
442.104852.csv,"[""2014 Pan Pacific Swimming Championships – Men's 200 metre backstroke"", 'Results']",13,1,0
427.4759.csv,"[""2013–14 Florida Gators women's basketball team"", 'Rankings']",22,3,1
453.5266.csv,"[""Athletics at the 2015 Pan American Games – Men's pole vault"", 'Results']",13,1,0
317.37885.csv,"['Sanmon Gossip', 'Charts and certifications | Charts']",2,6,1
300.48329.csv,"['Allegiance Air', 'Fleet']",5,3,1
501.63609.csv,"['Egypt at the 2019 African Games', 'Medal summary | Medal table']",5,6,0
500.491.csv,"['Chip McDaniel', 'Results in major championships']",2,5,0
429.113869.csv,"['List of CMT Music Awards ceremonies', 'Categorical winners | 1990s']",2,16,0
493.18845.csv,"['List of shipwrecks in August 1861', '']",7,7,1
241.20071.csv,"['1983–84 Portland Trail Blazers season', 'Player statistics | Playoffs']",12,2,0
464.24992.csv,"['Timothy Liljegren', 'Career statistics | Regular season and playoffs']",13,11,0
248.91019.csv,"['Pablo Larrazábal', 'Results in major championships']",11,5,0
409.116694.csv,"['Azerbaijan in the Eurovision Song Contest 2013', 'At Eurovision | Points awarded to Azerbaijan']",5,4,0
422.163599.csv,"['Tuur Dierckx', 'Career statistics | Club']",13,10,3
501.22102.csv,"['2019 Rhino Pro Truck Outfitters 300', 'Race | Stage Results']",6,11,1
94.636.csv,"['Paul Eales', 'Results in major championships']",15,3,0
410.76258.csv,"['2013 Dallas Cup', 'Standings | Group B']",9,5,0
466.49601.csv,"['Tomomi Miyamoto', 'National team statistics']",3,14,2
214.519.csv,"['1900 Pittsburgh Pirates season', 'Player stats | Pitching | Relief pitchers']",7,2,0
396.89788.csv,"[""2012 FINA Women's Water Polo World League"", 'Super Final | Final ranking']",2,9,1
243.89935.csv,"['1977 Torneo di Viareggio', 'Group stage | Group C']",9,5,0
298.98600.csv,"['Germany in the Eurovision Song Contest 2009', 'At Eurovision | Points awarded by Germany | Final']",2,10,0
232.21891.csv,"['Sergei Anshakov', 'International statistics']",10,5,0
486.94459.csv,"['2014 Australian Short Course Swimming Championships', 'Events | Schedule']",11,23,2
416.67436.csv,"['Adama Niane', 'Career statistics | International']",3,6,2
