r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
id_csv_licensed.zip_7246.csv;id_csv_licensed.zip_fm_summary_map_74.csv;27;e;0.1201923076923077;0.0007281303405761719;0;2.5033950805664062e-05;0;0.0
seek_time_csv_licensed.zip_PL1331LAGRKHWH.csv;seek_time_csv_licensed.zip_PL2331LAGSTBZJ.csv;139;e;0.47368421052631576;0.030553102493286133;1;0.004617214202880859;1;0.0013508796691894531
id_csv_licensed.zip_ir.model.access_37217.csv;id_csv_licensed.zip_ir.model.access_52150.csv;20;e;0.8571428571428571;0.0029370784759521484;1716;0.0024785995483398438;1;5.412101745605469e-05
seek_time_csv_licensed.zip_PL1331LAGRHDZH.csv;seek_time_csv_licensed.zip_PL1331LAGTVSMH.csv;128;a;0.5241806341411338;6.57604193687439;4728;0.03856015205383301;3490;1.786585807800293
then_csv_licensed.zip_Gibarch 3 sides - DE dead base_41.csv;then_csv_licensed.zip_Gibarch 4 sides - DE dead base_6.csv;1;e;0.856;0.0018863677978515625;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSEDAH.csv;seek_time_csv_licensed.zip_PL2331LAGN185J.csv;132;a;0.5254297359560517;7.245426893234253;5886;0.045194387435913086;4346;2.4229657649993896
id_csv_licensed.zip_halo_85010638218_particle_ID.csv;id_csv_licensed.zip_halo_85011024074_particle_ID.csv;4;e;0.4659090909090909;0.0003039836883544922;0;0.0;0;0.0
in_time_csv_licensed.zip_0224_020835_InitializeSampleCC.csv;real_time_csv_licensed.zip_0224_155752_InitializeSampleCC.csv;2;e;0.5;0.0003590583801269531;0;0.0;0;0.0
id_csv_licensed.zip_iaa_batman13.csv;object_csv_licensed.zip_Artificial Intelligence_train_2_1.csv;4;e;0.03162055335968379;0.0011148452758789062;0;0.0;0;0.0
id_csv_licensed.zip_0021600324.csv;id_csv_licensed.zip_boxscore_0021601226.csv;490;a;0.11586206896551725;6.000583171844482;31899;0.21959662437438965;30928;1.0195493698120117
id_csv_licensed.zip_requested_services_243.csv;id_csv_licensed.zip_requested_services_41.csv;8;e;0.25;0.0012650489807128906;1;2.47955322265625e-05;1;0.000164031982421875
id_csv_licensed.zip_0021600813.csv;id_csv_licensed.zip_boxscore_0021500970.csv;487;a;0.07559681697612732;5.685867071151733;24818;0.17552685737609863;23780;0.7120099067687988
growth_rate_csv_licensed.zip_American Samoa_1.csv;growth_rate_csv_licensed.zip_Guadeloupe_3.csv;276;a;0.5734126984126984;11.865705966949463;39508;0.29244136810302734;34067;7.39846658706665
id_csv_licensed.zip_hipc_gene_24912498_3.csv;id_csv_licensed.zip_hipc_gene_24912498_7.csv;1521;e;0.8571428571428571;0.005599021911621094;1;5.4836273193359375e-05;1;0.00030517578125
id_csv_licensed.zip_halo_85009068456_particle_ID.csv;id_csv_licensed.zip_halo_85013003158_particle_ID_1.csv;4;e;0.4722222222222222;0.0005278587341308594;0;0.0;0;0.0
real_time_csv_licensed.zip_0201_065550_InitializeSampleRD_1.csv;real_time_csv_licensed.zip_0210_075134_InitializeSampleHD.csv;2;e;0.5;0.0003120899200439453;0;0.0;0;0.0
data_rate_csv_licensed.zip_J01-2004_36.csv;show_time_csv_licensed.zip_J01-2004_760.csv;12;e;0.7272727272727273;0.0010352134704589844;1;6.413459777832031e-05;1;6.079673767089844e-05
real_time_csv_licensed.zip_0204_040912_InitializeSampleRD.csv;real_time_csv_licensed.zip_0224_143242_InitializeSampleCC.csv;2;e;0.5;0.0003509521484375;0;0.0;0;0.0
data_rate_csv_licensed.zip_NAICS_data_3044_3.csv;processing_time_csv_licensed.zip_NAICS_data_6161_38.csv;91;e;0.16981132075471697;0.005053043365478516;1;5.221366882324219e-05;1;0.0003147125244140625
seek_time_csv_licensed.zip_PL2331LAH45V9J.csv;seek_time_csv_licensed.zip_PL2331LAHDWZAJ.csv;109;e;0.5789473684210527;0.006640911102294922;1;0.003762483596801758;1;0.0001480579376220703
id_csv_licensed.zip_halo_85011024270_particle_ID.csv;id_csv_licensed.zip_halo_85011245837_particle_ID.csv;4;e;0.46511627906976744;0.00023484230041503906;0;0.0;0;0.0
data_rate_csv_licensed.zip_W11-2123_826.csv;data_rate_csv_licensed.zip_W11-2123_aakansha_170.csv;12;e;0.7272727272727273;0.0006659030914306641;1;2.002716064453125e-05;1;6.008148193359375e-05
seek_time_csv_licensed.zip_PL1331LAGT9M4H.csv;seek_time_csv_licensed.zip_PL2331LAGMYHRJ.csv;183;e;0.5263157894736842;0.030537128448486328;1;0.004873037338256836;1;0.0012080669403076172
id_csv_licensed.zip_0021900043.csv;parent_csv_licensed.zip_fifa-tree.csv;46;e;0.04516129032258064;0.0010528564453125;0;8.344650268554688e-05;0;0.0
seek_time_csv_licensed.zip_PL1331LAHD5YVH.csv;seek_time_csv_licensed.zip_PL2331LAH8GSEJ.csv;120;a;0.8020050125313283;5.206571817398071;14140;0.09098577499389648;10424;0.2811312675476074
whole_csv_licensed.zip_D09-1092.annv3_36.csv;whole_csv_licensed.zip_D09-1092.annv3_67.csv;13;e;0.7272727272727273;0.0007898807525634766;1;3.266334533691406e-05;1;6.818771362304688e-05
in_time_csv_licensed.zip_weather-2014-02-10_86.csv;in_time_csv_licensed.zip_wunderground_2009_03_28_1.csv;17;e;0.09821428571428571;0.5371618270874023;13992;0.4680018424987793;1196;0.06722664833068848
id_csv_licensed.zip_language_3067.csv;id_csv_licensed.zip_language_4809.csv;2;e;0.7750410509031199;0.002608060836791992;1;1.5974044799804688e-05;1;0.0006210803985595703
id_csv_licensed.zip_0021501180.csv;id_csv_licensed.zip_0022000398.csv;485;a;0.07448275862068965;5.766512870788574;25731;0.18697690963745117;24961;0.8245770931243896
then_csv_licensed.zip_P08-1102_swastika_34.csv;then_csv_licensed.zip_P08-1102_sweta_74.csv;25;e;0.4772727272727273;0.0008399486541748047;56;0.00014901161193847656;2;8.0108642578125e-05
id_csv_licensed.zip_da-DK_207.csv;id_csv_licensed.zip_da-DK_325.csv;5;e;0.6436781609195402;0.0003190040588378906;1;1.5974044799804688e-05;1;4.1961669921875e-05
id_csv_licensed.zip_boxscore_0021600375.csv;id_csv_licensed.zip_boxscore_0021800288.csv;490;a;0.12413793103448276;6.4713921546936035;40927;0.30290651321411133;39693;1.4165024757385254
abstraction_csv_licensed.zip_words_7.csv;id_csv_licensed.zip__N_simu_ids_11.csv;1;e;0.8739989321943407;0.005725860595703125;0;0.0;0;0.0
id_csv_licensed.zip_0021801104_12.csv;id_csv_licensed.zip_boxscore_0021400429.csv;485;a;0.13241379310344828;6.120865821838379;36279;0.26691770553588867;35105;1.087724208831787
then_csv_licensed.zip_A00-2018_akanksha_157.csv;then_csv_licensed.zip_A00-2018_vardha_191.csv;16;e;0.6363636363636364;0.0006308555603027344;1;3.910064697265625e-05;1;5.1975250244140625e-05
show_time_csv_licensed.zip_J01-2004_aakansha_143.csv;then_csv_licensed.zip_J01-2004_aakansha_119.csv;21;e;1.0;0.0005650520324707031;1;2.002716064453125e-05;1;6.890296936035156e-05
id_csv_licensed.zip_0021600328_1.csv;id_csv_licensed.zip_0021600721_2.csv;172;a;0.09722222222222222;4.418521165847778;9435;0.06350231170654297;8885;0.3246116638183594
seek_time_csv_licensed.zip_PL1331LAGSAA5H.csv;seek_time_csv_licensed.zip_WD-WCC4N0876416.csv;168;e;0.47368421052631576;0.028878211975097656;1;0.004883289337158203;1;0.0010669231414794922
data_rate_csv_licensed.zip_J01-2004.annv3_65.csv;then_csv_licensed.zip_J01-2004_324.csv;11;e;0.36363636363636365;0.0012271404266357422;234;0.0005502700805664062;1;5.2928924560546875e-05
id_csv_licensed.zip_0021900327_5.csv;id_csv_licensed.zip_boxscore_0021501209.csv;487;a;0.09549071618037135;5.613478183746338;22551;0.16574954986572266;21682;0.6402854919433594
data_rate_csv_licensed.zip_A00-2018_1026.csv;then_csv_licensed.zip_A00-2018_976.csv;12;e;0.7272727272727273;0.0006201267242431641;1;2.09808349609375e-05;1;4.887580871582031e-05
object_csv_licensed.zip_amstream.dll.csv__1433356822__.csv;object_csv_licensed.zip_mydocs.dll.csv__179675412__.csv;4;e;0.1794871794871795;0.0016927719116210938;1;1.9073486328125e-05;1;0.0001468658447265625
id_csv_licensed.zip_technician_shifts_154.csv;living_thing_csv_licensed.zip_2002-04-06.csv;11;e;0.19666666666666666;0.0013289451599121094;0;0.00011110305786132812;0;0.0
id_csv_licensed.zip_Designite_MonkeyApp.Droid_MethodMetrics_1.csv;id_csv_licensed.zip_Designite_XLabs.Settings.NUnit.Droid_MethodMetrics_1.csv;9;e;0.7758620689655172;0.0015077590942382812;1;5.984306335449219e-05;1;0.00023102760314941406
id_csv_licensed.zip_20200511_hrr_smoothed_ili.csv;id_csv_licensed.zip_dispat.csv;8;e;0.2;0.0022377967834472656;0;0.0;0;0.0
id_csv_licensed.zip_ir.model.access_90172.csv;id_csv_licensed.zip_ir.model.access_94885.csv;20;e;0.8636363636363636;0.004670858383178711;3003;0.004076480865478516;1;5.4836273193359375e-05
object_csv_licensed.zip_licenses_38.csv;parent_csv_licensed.zip_licenses_58.csv;4;e;0.8337684943429069;0.009105205535888672;1;9.989738464355469e-05;1;0.0016360282897949219
seek_time_csv_licensed.zip_WD-WCAWZ0856003.csv;seek_time_csv_licensed.zip_WD-WCAWZ1569254.csv;162;a;0.771255060728745;9.012418985366821;15881;0.11734676361083984;13924;4.05661940574646
id_csv_licensed.zip_Enrollment_28.csv;object_csv_licensed.zip_Data Communications and Computer Networks_test_1.csv;10;e;0.03571428571428571;0.0010159015655517578;15;7.104873657226562e-05;3;0.00010418891906738281
id_csv_licensed.zip_0021900802_1.csv;id_csv_licensed.zip_0021900815_4.csv;165;a;0.08088235294117647;4.9257729053497314;7389;0.04451489448547363;6876;0.1346571445465088
id_csv_licensed.zip_0021900733_10.csv;id_csv_licensed.zip_boxscore_0021700827.csv;485;a;0.09051724137931035;6.477911949157715;41704;0.29709410667419434;39557;1.3854877948760986
id_csv_licensed.zip_2031017-mz17-le-unit2-exploring-telephone-tariffs-20181011-20h15m.csv;id_csv_licensed.zip_2031017-mz17-le-unit4-finding-postal-charges-20181214-16h16m_1.csv;2372;e;0.8035714285714286;1.1210949420928955;1;1.1098453998565674;1;7.510185241699219e-05
object_csv_licensed.zip_Configuration1_window15_split3_typetypetest_projectpbeans1.0.csv;object_csv_licensed.zip_Configuration1_window5_split4_typetypetest_projectpbeans1.0_1.csv;306;e;1.0;0.0017571449279785156;1;3.4809112548828125e-05;1;7.104873657226562e-05
in_time_csv_licensed.zip_0130_185136_InitializeSampleGD.csv;in_time_csv_licensed.zip_0210_113940_InitializeSampleHD.csv;2;e;0.5;0.0004010200500488281;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAHBN9WH.csv;seek_time_csv_licensed.zip_PL2331LAHAZRKJ.csv;114;a;0.6707946336429309;5.2584381103515625;10241;0.07310271263122559;7642;0.4604463577270508
id_csv_licensed.zip_halo_85009562122_particle_ID.csv;id_csv_licensed.zip_halo_85010638239_particle_ID.csv;4;e;0.4673913043478261;0.0002512931823730469;0;0.0;0;0.0
object_csv_licensed.zip_SDFLauncher.dll.csv__1881630544__.csv;object_csv_licensed.zip_mycomput.dll.csv__3974887723__.csv;3;e;0.09090909090909091;0.0012238025665283203;1;1.621246337890625e-05;1;7.200241088867188e-05
speed_of_light_csv_licensed.zip_2017-05-18.csv;speed_of_light_csv_licensed.zip_2018-01-30_1.csv;27;e;0.1923444976076555;0.02438974380493164;32;0.0003681182861328125;29;0.013715505599975586
show_time_csv_licensed.zip_W99-0623_vardha_135.csv;then_csv_licensed.zip_W99-0623_swastika_221.csv;13;e;0.6363636363636364;0.0009407997131347656;1;3.814697265625e-05;1;5.6743621826171875e-05
id_csv_licensed.zip_0021800558_5.csv;id_csv_licensed.zip_0021800767_6.csv;485;a;0.07448275862068965;6.142515182495117;30016;0.24596881866455078;28989;1.1090803146362305
processing_time_csv_licensed.zip_P05-1013_swastika_51.csv;thing_csv_licensed.zip_P05-1013_118.csv;13;e;0.6363636363636364;0.0006971359252929688;1;3.2901763916015625e-05;1;5.7697296142578125e-05
id_csv_licensed.zip_0021700709.csv;id_csv_licensed.zip_0021800214.csv;485;a;0.09051724137931035;5.4575207233428955;20391;0.1363837718963623;19689;0.5185461044311523
seek_time_csv_licensed.zip_PL1311LAG3DB8H.csv;seek_time_csv_licensed.zip_PL2331LAGUGUHJ.csv;40;e;0.23414836303356817;0.10684800148010254;58905;0.08276104927062988;1;0.0008528232574462891
seek_time_csv_licensed.zip_PL1331LAGTU53H_1.csv;seek_time_csv_licensed.zip_PL2331LAGN1B4J.csv;157;e;0.47368421052631576;0.031086206436157227;1;0.004068613052368164;1;0.001065969467163086
id_csv_licensed.zip_technician_shifts_154.csv;id_csv_licensed.zip_technician_shifts_416.csv;7;e;0.4;0.0008349418640136719;1;2.193450927734375e-05;1;9.989738464355469e-05
id_csv_licensed.zip_requested_services_102.csv;thing_csv_licensed.zip_58891288_0_1117541047012405958_1.csv;4;e;0.2;0.0014569759368896484;0;5.9604644775390625e-06;0;0.0
seek_time_csv_licensed.zip_PL1331LAGM2ZPH.csv;seek_time_csv_licensed.zip_PL1331LAGT4XSH.csv;137;a;0.5254882489241973;8.963973760604858;6622;0.07672262191772461;5078;3.991389274597168
processing_time_csv_licensed.zip_J01-2004_swastika_215.csv;then_csv_licensed.zip_J01-2004_aakansha_92.csv;24;e;0.6363636363636364;0.0008080005645751953;1;4.124641418457031e-05;1;7.200241088867188e-05
real_time_csv_licensed.zip_0210_002803_InitializeSampleGD.csv;real_time_csv_licensed.zip_0225_070546_InitializeSampleCC.csv;2;e;0.5;0.00039124488830566406;0;0.0;0;0.0
id_csv_licensed.zip_xP1_3.csv;real_time_csv_licensed.zip_2001_143.csv;1;e;0.3076923076923077;0.0017609596252441406;0;0.0;0;0.0
id_csv_licensed.zip_0021800016.csv;id_csv_licensed.zip_boxscore_0041400175.csv;490;a;0.11140583554376658;6.746798992156982;40423;0.35191965103149414;39302;1.6875205039978027
id_csv_licensed.zip_fr-CA_181.csv;id_csv_licensed.zip_fr-CA_185.csv;3;e;1.0;0.0002238750457763672;1;2.09808349609375e-05;1;1.6689300537109375e-05
seek_time_csv_licensed.zip_PL1331LAHD6X9H.csv;seek_time_csv_licensed.zip_PL2331LAHDKRVJ.csv;106;e;0.5789473684210527;0.006689786911010742;1;0.0030829906463623047;1;0.00022220611572265625
parent_csv_licensed.zip_Configuration1_window12_split2_typetypetest_projectpoi1.5.csv;parent_csv_licensed.zip_Configuration1_window6_split8_typetypetest_projectpoi1.5.csv;268;e;1.0;0.013888120651245117;1;4.38690185546875e-05;1;0.0008027553558349609
in_time_csv_licensed.zip_0210_022150_InitializeSampleRD.csv;in_time_csv_licensed.zip_0222_190018_InitializeSampleCC.csv;2;e;0.5;0.0005559921264648438;0;0.0;0;0.0
show_time_csv_licensed.zip_J01-2004_aakansha_110.csv;show_time_csv_licensed.zip_J01-2004_swastika_135.csv;24;e;0.6363636363636364;0.0008330345153808594;1;3.981590270996094e-05;1;7.104873657226562e-05
data_rate_csv_licensed.zip_A00-2018_778.csv;thing_csv_licensed.zip_A00-2018_akanksha_189.csv;14;e;0.7272727272727273;0.0014638900756835938;1;0.0002002716064453125;1;0.00022602081298828125
object_csv_licensed.zip_NaturalLanguage6.dll.csv__2132673271__.csv;object_csv_licensed.zip_WMALFXGFXDSP.dll.csv__3320227890__.csv;4;e;0.18181818181818182;0.0028858184814453125;1;2.288818359375e-05;1;0.00017786026000976562
object_csv_licensed.zip_funcs_by_name_105.csv;speed_of_light_csv_licensed.zip_funcs_by_name_121.csv;1;e;0.49107142857142855;0.009260892868041992;0;0.0;0;0.0
object_csv_licensed.zip_DesktopShellAppStateContract.dll.csv__3704950978__.csv;object_csv_licensed.zip_HvSocket.dll.csv__2569752232__.csv;4;e;0.206993006993007;0.002136707305908203;1;3.0994415283203125e-05;1;0.00021719932556152344
id_csv_licensed.zip_0022001063.csv;show_time_csv_licensed.zip_P87-1015.annv3_34.csv;40;e;0.028409090909090908;0.001703023910522461;0;4.9591064453125e-05;0;0.0
dead_air_csv_licensed.zip_1995-10-21.csv;show_time_csv_licensed.zip_1995-11-11.csv;18;e;0.16666666666666666;0.01208806037902832;2285;0.005429506301879883;31;0.0051729679107666016
processing_time_csv_licensed.zip_A97-1014.annv3_39.csv;processing_time_csv_licensed.zip_A97-1014_76.csv;13;e;0.7272727272727273;0.0007970333099365234;1;3.695487976074219e-05;1;5.3882598876953125e-05
id_csv_licensed.zip_ir.model.access_100799.csv;id_csv_licensed.zip_ir.model.access_100911.csv;20;e;1.0;0.0009882450103759766;1;2.47955322265625e-05;1;0.00011205673217773438
object_csv_licensed.zip_Configuration2_window6_split9_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration3_window8_split5_typetest_projectsynapse1.2.csv;263;a;0.15671921921921922;9.412939071655273;15019;0.14168930053710938;14180;4.381135702133179
id_csv_licensed.zip_0021700951_7.csv;id_csv_licensed.zip_boxscore_0021401118.csv;490;a;0.13649425287356323;6.548516035079956;38624;0.32825326919555664;36670;1.42881441116333
processing_time_csv_licensed.zip_P08-1102_136.csv;then_csv_licensed.zip_P08-1102_615.csv;12;e;0.7272727272727273;0.0007688999176025391;1;2.574920654296875e-05;1;6.008148193359375e-05
show_time_csv_licensed.zip_P05-1013_swastika_163.csv;thing_csv_licensed.zip_P05-1013.annv3_15.csv;13;e;0.6363636363636364;0.000820159912109375;1;3.8623809814453125e-05;1;6.628036499023438e-05
data_rate_csv_licensed.zip_A00-2018_akanksha_28.csv;then_csv_licensed.zip_A00-2018_akanksha_178.csv;19;e;0.8484848484848485;0.0015537738800048828;121;0.00032901763916015625;2;0.00015854835510253906
show_time_csv_licensed.zip_W99-0623_swastika_130.csv;then_csv_licensed.zip_W99-0623_swastika_277.csv;15;e;1.0;0.0010101795196533203;1;3.6716461181640625e-05;1;0.00016689300537109375
id_csv_licensed.zip_1628418_2.csv;id_csv_licensed.zip_203925.csv;343;a;0.07375776397515528;6.1845409870147705;18486;0.15430831909179688;17586;1.1552696228027344
id_csv_licensed.zip_0022000443.csv;id_csv_licensed.zip_44_582.csv;134;a;0.07719298245614035;4.15571403503418;2281;0.025277376174926758;2098;0.05855154991149902
id_csv_licensed.zip_0021900251_7.csv;id_csv_licensed.zip_boxscore_0021700236.csv;485;a;0.08689655172413793;5.871793985366821;25609;0.21414422988891602;24679;0.8665187358856201
seek_time_csv_licensed.zip_PL1331LAHBXGNH.csv;seek_time_csv_licensed.zip_PL2331LAH5LAHJ.csv;115;e;0.7368421052631579;0.007408857345581055;1;0.005819797515869141;1;7.915496826171875e-05
id_csv_licensed.zip_enemyencounter_3.csv;in_time_csv_licensed.zip_books_11.csv;10;e;0.3333333333333333;0.000843048095703125;0;0.0;0;0.0
processing_time_csv_licensed.zip_P11-1061_205.csv;then_csv_licensed.zip_P11-1061_swastika_45.csv;14;e;0.6464646464646465;0.0010819435119628906;36;0.00012111663818359375;1;9.298324584960938e-05
parent_csv_licensed.zip_Configuration1_window11_split13_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration3_window2_split12_typetest_projectpoi1.5.csv;264;a;0.10618846694796062;9.177387952804565;14283;0.13500213623046875;13390;4.251873016357422
id_csv_licensed.zip_0021500188.csv;show_time_csv_licensed.zip_P87-1015_699.csv;43;e;0.03977272727272727;0.0015327930450439453;0;0.00010919570922851562;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSHSPH.csv;seek_time_csv_licensed.zip_PL2331LAGSUXKJ.csv;159;a;0.5189718482252142;8.615025281906128;6579;0.062123775482177734;5164;3.7486889362335205
id_csv_licensed.zip_0021600338.csv;id_csv_licensed.zip_0021900800.csv;490;a;0.0896551724137931;6.360179901123047;33894;0.2842240333557129;32825;1.173387050628662
parent_csv_licensed.zip_Configuration1_window12_split2_typetypetest_projectpoi2.5.csv;parent_csv_licensed.zip_Configuration1_window6_split8_typetypetest_projectpoi1.5.csv;264;a;0.1254295532646048;9.483187913894653;16511;0.1512918472290039;15166;4.587143182754517
data_rate_csv_licensed.zip_W11-2123_734.csv;data_rate_csv_licensed.zip_W11-2123_aakansha_144.csv;12;e;0.7272727272727273;0.0009860992431640625;1;3.0994415283203125e-05;1;0.00019621849060058594
id_csv_licensed.zip_0021500121.csv;id_csv_licensed.zip_0021900117_7.csv;485;a;0.07862068965517241;5.686427116394043;19613;0.16096186637878418;19017;0.752326250076294
object_csv_licensed.zip_04-05_198.csv;show_time_csv_licensed.zip_04-05_495.csv;33;e;1.0;0.003374814987182617;1;3.123283386230469e-05;1;0.0004763603210449219
parent_csv_licensed.zip_W99-0623_196.csv;then_csv_licensed.zip_W99-0623_513.csv;12;e;0.7272727272727273;0.0009522438049316406;1;2.7894973754882812e-05;1;6.699562072753906e-05
id_csv_licensed.zip_0021601062.csv;id_csv_licensed.zip_0021800345.csv;485;a;0.06465517241379311;5.567846298217773;20349;0.16810894012451172;19611;0.6407191753387451
show_time_csv_licensed.zip_J01-2004_aakansha_112.csv;then_csv_licensed.zip_J01-2004_27.csv;13;e;0.7272727272727273;0.0007841587066650391;1;3.600120544433594e-05;1;6.4849853515625e-05
