r_id;s_id;seeds;algo;a%;time;gen_cands;gen_time;ver_cands;ver_time
seek_time_csv_licensed.zip_PL1331LAGSLDNH.csv;seek_time_csv_licensed.zip_PL2331LAGSSUSJ.csv;152;a;0.4693167517950996;10.241586923599243;8176;0.024591922760009766;6401;6.616008996963501
show_time_csv_licensed.zip_P87-1015_701.csv;show_time_csv_licensed.zip_P87-1015_swastika_84.csv;16;e;0.7272727272727273;0.001344919204711914;1;2.6941299438476562e-05;1;0.0001239776611328125
seek_time_csv_licensed.zip_PL1331LAGTLDXH.csv;seek_time_csv_licensed.zip_PL2331LAGUJAGJ.csv;151;a;0.661294384286074;17.18921422958374;14344;0.04244852066040039;11505;13.52991533279419
seek_time_csv_licensed.zip_PL1331LAHD1EDH.csv;seek_time_csv_licensed.zip_PL1331LAHD3DEH.csv;113;e;0.6842105263157895;0.006242036819458008;1;0.004105806350708008;1;0.0001220703125
id_csv_licensed.zip_0021700874.csv;id_csv_licensed.zip_boxscore_0021700799.csv;490;a;0.09549071618037135;9.46169400215149;85864;0.19901680946350098;83692;5.702103137969971
id_csv_licensed.zip_ir.model.access_25216.csv;id_csv_licensed.zip_ir.model.access_25841.csv;22;e;0.875;0.0009572505950927734;1;6.771087646484375e-05;1;5.412101745605469e-05
seek_time_csv_licensed.zip_PL1331LAGB4G8H.csv;seek_time_csv_licensed.zip_PL2331LAGMLYJJ.csv;42;e;0.24023769100169778;0.6136877536773682;58905;0.5853502750396729;1;0.002335071563720703
real_time_csv_licensed.zip_0204_084435_InitializeSampleRD.csv;real_time_csv_licensed.zip_0208_182927_InitializeSampleRD.csv;2;e;0.5;0.0006899833679199219;0;0.0;0;0.0
id_csv_licensed.zip_0021700895.csv;id_csv_licensed.zip_boxscore_0021700528_1.csv;485;a;0.10794602698650675;7.880329132080078;70998;0.15715241432189941;69187;4.13251256942749
object_csv_licensed.zip_Configuration1_window10_split5_typetypetest_projectpbeans1.0.csv;object_csv_licensed.zip_Configuration3_window16_split4_typetest_projectpbeans1.0.csv;311;e;1.0;0.0037682056427001953;1;3.3855438232421875e-05;1;0.00013589859008789062
id_csv_licensed.zip_0021700300_3.csv;id_csv_licensed.zip_0021900143_3.csv;181;a;0.09166666666666666;4.19096565246582;19172;0.04046940803527832;18452;0.7536904811859131
show_time_csv_licensed.zip_P05-1013.annv3_77.csv;show_time_csv_licensed.zip_P05-1013_aakansha_34.csv;12;e;0.7272727272727273;0.0012028217315673828;1;1.8835067749023438e-05;1;8.511543273925781e-05
id_csv_licensed.zip_0021600460.csv;id_csv_licensed.zip_0022000976.csv;484;a;0.17307692307692307;10.141462802886963;93647;0.20750665664672852;90972;6.338745355606079
seek_time_csv_licensed.zip_PL1331LAHDYA7H.csv;seek_time_csv_licensed.zip_PL2331LAHDUG9J.csv;117;e;0.6842105263157895;0.011239290237426758;1;0.0063741207122802734;1;0.0003387928009033203
id_csv_licensed.zip_0021700791.csv;id_csv_licensed.zip_boxscore_0021700002.csv;485;a;0.13193403298350825;10.774214744567871;106011;0.2667856216430664;103636;6.926098346710205
id_csv_licensed.zip_da-DK_205.csv;id_csv_licensed.zip_da-DK_274.csv;5;e;0.6436781609195402;0.0006647109985351562;1;1.5735626220703125e-05;1;0.00022077560424804688
object_csv_licensed.zip_00002-055.csv;object_csv_licensed.zip_00005-080.csv;33;e;0.6136363636363636;0.006644010543823242;2021;0.004963874816894531;14;0.0006430149078369141
id_csv_licensed.zip_0021700321_8.csv;parent_csv_licensed.zip_fifa-tree_28.csv;46;e;0.05806451612903226;0.0016219615936279297;0;0.00010752677917480469;0;0.0
quick_time_csv_licensed.zip_QuickActionsDataModel.dll.csv__1747561538__.csv;running_time_csv_licensed.zip_MSPhotography.dll.csv__1266822118__.csv;4;e;0.20058651026392962;0.004275083541870117;2;4.1961669921875e-05;2;0.0009577274322509766
seek_time_csv_licensed.zip_PL1331LAGS4HRH.csv;seek_time_csv_licensed.zip_PL1331LAGSP9UH.csv;143;a;0.5238715985008962;10.59876298904419;9184;0.027153968811035156;7156;6.952281951904297
object_csv_licensed.zip_Configuration2_window13_split10_typetest_projectsynapse1.1.csv;object_csv_licensed.zip_Configuration2_window9_split11_typetest_projectsynapse1.0.csv;277;a;0.2285031847133758;13.747973680496216;31278;0.08875894546508789;29759;10.097578048706055
seek_time_csv_licensed.zip_PL1331LAGRVJ3H.csv;seek_time_csv_licensed.zip_PL1331LAGTMN7H.csv;128;e;0.5789473684210527;0.03466510772705078;1;0.006081581115722656;1;0.002418994903564453
object_csv_licensed.zip_Introduction to Software Engineering_train_4_1.csv;object_csv_licensed.zip_ObjectOriented Programming and Data Structures II_test_4_2.csv;10;e;0.7023809523809523;0.0033338069915771484;25;9.632110595703125e-05;7;0.002174854278564453
id_csv_licensed.zip_0021500019.csv;id_csv_licensed.zip_0021600460.csv;487;a;0.08753315649867374;7.593416929244995;65403;0.15719985961914062;63650;3.87727427482605
show_time_csv_licensed.zip_W99-0623_vardha_165.csv;then_csv_licensed.zip_W99-0623_swastika_125.csv;13;e;0.6363636363636364;0.0014619827270507812;1;3.409385681152344e-05;1;8.20159912109375e-05
object_csv_licensed.zip_hungarian_1.csv;whole_csv_licensed.zip_harmless_2.csv;2;e;0.7950680272108843;0.003465890884399414;0;0.0;0;0.0
id_csv_licensed.zip_4490.csv;id_csv_licensed.zip_dtb_delivery_fee_13.csv;12;e;0.15789473684210525;0.0018219947814941406;15;9.465217590332031e-05;6;0.0008249282836914062
question_time_csv_licensed.zip_episode 7.csv;thing_csv_licensed.zip_episode 10_3.csv;7;e;0.2;0.002346038818359375;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSPLEH.csv;seek_time_csv_licensed.zip_PL2331LAGMPK8J.csv;140;e;0.47368421052631576;0.03505206108093262;1;0.007253408432006836;1;0.0020868778228759766
parent_csv_licensed.zip_J01-2004_32.csv;then_csv_licensed.zip_J01-2004_aakansha_23.csv;13;e;0.7272727272727273;0.0011188983917236328;1;2.5987625122070312e-05;1;7.486343383789062e-05
id_csv_licensed.zip_0021500959.csv;id_csv_licensed.zip_boxscore_0021700091_1.csv;485;a;0.12413793103448276;11.166770219802856;106014;0.2622110843658447;103428;7.316049814224243
show_time_csv_licensed.zip_fi-FI_25.csv;then_csv_licensed.zip_en-US_166.csv;4;e;0.49829931972789115;0.001519918441772461;0;5.0067901611328125e-06;0;0.0
in_time_csv_licensed.zip_0223_031520_InitializeSampleCC.csv;real_time_csv_licensed.zip_0201_050624_InitializeSampleRD_1.csv;2;e;0.5;0.0005118846893310547;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSMTSH.csv;seek_time_csv_licensed.zip_PL2331LAGN1KEJ.csv;158;a;0.5255231452124287;11.283577919006348;9238;0.02731156349182129;7220;7.641767501831055
data_rate_csv_licensed.zip_A00-2018_akanksha_14.csv;parent_csv_licensed.zip_A00-2018_akanksha_188.csv;19;e;0.8484848484848485;0.0015492439270019531;121;0.0002884864807128906;3;0.0002148151397705078
thing_csv_licensed.zip_episode 3_1.csv;whole_csv_licensed.zip_CNN.201703_2.csv;3;e;0.4884393063583815;0.006186962127685547;0;0.0;0;0.0
object_csv_licensed.zip_EditBufferTestHook.dll.csv__3195127285__.csv;object_csv_licensed.zip_MtcModel.dll.csv__1050565566__.csv;4;e;0.24456958970233306;0.0029020309448242188;1;1.4781951904296875e-05;1;0.00032019615173339844
data_rate_csv_licensed.zip_NAICS_data_4618_44.csv;sampling_rate_csv_licensed.zip_NAICS_data_9139_17.csv;87;e;0.25668449197860965;0.1027529239654541;16165;0.0359644889831543;172;0.06139492988586426
lead_time_csv_licensed.zip_J01-2004_4.csv;show_time_csv_licensed.zip_J01-2004_swastika_138.csv;12;e;0.6363636363636364;0.001116037368774414;1;2.6941299438476562e-05;1;7.510185241699219e-05
id_csv_licensed.zip_0022001063.csv;id_csv_licensed.zip_boxscore_0021400803.csv;486;a;0.08620689655172414;6.774627208709717;51911;0.1250324249267578;51006;3.085545778274536
seek_time_csv_licensed.zip_PL1331LAGSPLEH.csv;seek_time_csv_licensed.zip_PL2331LAGUH32J.csv;120;e;0.47368421052631576;0.031126022338867188;1;0.004980564117431641;1;0.002267122268676758
id_csv_licensed.zip_0021500082_5.csv;id_csv_licensed.zip_boxscore_0021500186_1.csv;485;a;0.1220159151193634;11.116454839706421;106700;0.2558860778808594;104427;7.276679992675781
object_csv_licensed.zip_00004-619.csv;object_csv_licensed.zip_00010-048.csv;33;e;0.4;0.014097929000854492;3189;0.009071111679077148;54;0.003983497619628906
processing_time_csv_licensed.zip_P05-1013_aakansha_169.csv;then_csv_licensed.zip_P05-1013.annv3_69.csv;12;e;0.7272727272727273;0.0016357898712158203;1;3.3855438232421875e-05;1;0.0001800060272216797
id_csv_licensed.zip_boxscore_0021500829_1.csv;id_csv_licensed.zip_boxscore_0021700129_1.csv;487;a;0.1830238726790451;11.37444806098938;108432;0.2563436031341553;105492;7.512521505355835
show_time_csv_licensed.zip_P87-1015_799.csv;show_time_csv_licensed.zip_P87-1015_swastika_77.csv;16;e;0.7272727272727273;0.0011157989501953125;1;2.3126602172851562e-05;1;9.012222290039062e-05
processing_time_csv_licensed.zip_J01-2004_swastika_181.csv;show_time_csv_licensed.zip_J01-2004_766.csv;12;e;0.6363636363636364;0.0013480186462402344;1;3.075599670410156e-05;1;7.915496826171875e-05
id_csv_licensed.zip_0021600741.csv;id_csv_licensed.zip_0021900658_7.csv;485;a;0.08827586206896551;6.623319149017334;51651;0.11728787422180176;50512;2.9184975624084473
seek_time_csv_licensed.zip_PL1331LAGS94VH.csv;seek_time_csv_licensed.zip_PL1331LAGSHL6H.csv;140;a;0.4730226403998824;12.498576879501343;9951;0.028803586959838867;8175;8.873456716537476
seek_time_csv_licensed.zip_PL1331LAHBS8NH.csv;seek_time_csv_licensed.zip_PL1331LAHD13SH.csv;120;a;0.7894736842105263;3.8507091999053955;20520;0.041461944580078125;16007;0.7325558662414551
id_csv_licensed.zip_0021900204.csv;id_csv_licensed.zip_boxscore_0021600039.csv;487;a;0.10212201591511937;8.656115770339966;77177;0.17931914329528809;75829;4.888977766036987
id_csv_licensed.zip_0022000095.csv;id_csv_licensed.zip_boxscore_0021601003.csv;485;a;0.07724137931034483;7.207314729690552;57776;0.12950921058654785;56743;3.4812726974487305
id_csv_licensed.zip_29156.csv;id_csv_licensed.zip_33019_1.csv;9;e;0.6666666666666666;0.005841970443725586;8;0.00010275840759277344;8;0.002516031265258789
object_csv_licensed.zip_00007-319.csv;object_csv_licensed.zip_00017-105.csv;35;e;0.4132231404958678;0.01376485824584961;1996;0.006627559661865234;113;0.005876064300537109
id_csv_licensed.zip_0021700988.csv;id_csv_licensed.zip_boxscore_0021601003.csv;485;a;0.09517241379310344;6.961544990539551;56563;0.13130474090576172;55369;3.266615390777588
id_csv_licensed.zip_0021800807.csv;id_csv_licensed.zip_boxscore_0021800481_1.csv;133;a;0.07327586206896551;3.893073081970215;6469;0.014701128005981445;5876;0.3083310127258301
then_csv_licensed.zip_P04-1036_aakansha_10.csv;then_csv_licensed.zip_P04-1036_swastika_203.csv;15;e;0.6363636363636364;0.0012290477752685547;1;5.0067901611328125e-05;1;9.202957153320312e-05
id_csv_licensed.zip_0021700479_10.csv;id_csv_licensed.zip_boxscore_0021800118.csv;485;a;0.12413793103448276;11.120451927185059;106141;0.2524082660675049;103895;7.281304836273193
data_rate_csv_licensed.zip_ir.model.access_755.csv;object_csv_licensed.zip_ir.model.access_1403.csv;20;e;0.8598130841121495;0.008418083190917969;1716;0.003710508346557617;6;0.001983165740966797
escape_velocity_csv_licensed.zip_Configuration2_window13_split9_typetest_projectvelocity1.5.csv;escape_velocity_csv_licensed.zip_Configuration3_window4_split1_typetest_projectvelocity.csv;265;a;0.4254283489096573;15.358018159866333;30995;0.08677816390991211;29286;11.673280715942383
processing_time_csv_licensed.zip_J01-2004_swastika_3.csv;show_time_csv_licensed.zip_J01-2004_swastika_88.csv;27;e;1.0;0.0012102127075195312;1;2.002716064453125e-05;1;9.202957153320312e-05
id_csv_licensed.zip_boxscore_0021800135.csv;id_csv_licensed.zip_boxscore_0021800178.csv;485;a;0.08395802098950525;6.975416660308838;55225;0.12987661361694336;54033;3.2849974632263184
id_csv_licensed.zip_pal_park_3.csv;id_csv_licensed.zip_requested_services_237.csv;8;e;0.24888888888888888;0.0032923221588134766;0;7.152557373046875e-06;0;0.0
id_csv_licensed.zip_dronology-ling-FinalSel_vlist.csv;id_csv_licensed.zip_fm_policytc_42.csv;88;e;0.36475409836065575;0.22001194953918457;9510;0.05800890922546387;600;0.15851807594299316
lead_time_csv_licensed.zip_J01-2004_32.csv;running_time_csv_licensed.zip_J01-2004_25.csv;15;e;0.7272727272727273;0.001355886459350586;1;4.506111145019531e-05;1;8.392333984375e-05
in_time_csv_licensed.zip_weather-2014-07-25_99.csv;in_time_csv_licensed.zip_weather-2014-09-13_123.csv;19;e;0.1875;0.07322978973388672;7189;0.0520327091217041;201;0.01927781105041504
seek_time_csv_licensed.zip_PL1331LAHD1Z1H.csv;seek_time_csv_licensed.zip_PL2331LAHDUM3J.csv;119;e;0.6842105263157895;0.009837150573730469;1;0.005458354949951172;1;0.00025272369384765625
seek_time_csv_licensed.zip_PL1331LAGRRJ5H.csv;seek_time_csv_licensed.zip_PL2331LAGSV7BJ.csv;180;a;0.6093585272889466;18.152315139770508;13696;0.0439145565032959;11094;14.493874311447144
id_csv_licensed.zip_ir.model.access_19363.csv;id_csv_licensed.zip_ir.model.access_36612.csv;20;e;0.875;0.0005621910095214844;1;5.936622619628906e-05;1;4.1961669921875e-05
id_csv_licensed.zip_metadata-info_91.csv;physical_entity_csv_licensed.zip_metadata-info_70.csv;14;e;1.0;0.0009541511535644531;1;1.811981201171875e-05;1;0.00013685226440429688
real_time_csv_licensed.zip_0210_071559_InitializeSampleHD.csv;real_time_csv_licensed.zip_0223_221955_InitializeSampleCC.csv;2;e;0.5;0.0006210803985595703;0;0.0;0;0.0
id_csv_licensed.zip_0021600421.csv;id_csv_licensed.zip_0021700753.csv;490;a;0.20424403183023873;10.49680471420288;98255;0.24384188652038574;96136;6.701462984085083
id_csv_licensed.zip_3745.csv;id_csv_licensed.zip_input_agent_56.csv;9;e;0.11842105263157894;0.0011539459228515625;0;1.0013580322265625e-05;0;0.0
seek_time_csv_licensed.zip_PL1331LAGSPLEH.csv;seek_time_csv_licensed.zip_PL2331LAGMG9XJ.csv;111;e;0.47368421052631576;0.029384136199951172;1;0.0037164688110351562;1;0.0024290084838867188
processing_time_csv_licensed.zip_P05-1013_929.csv;processing_time_csv_licensed.zip_P05-1013_vardha_66.csv;13;e;0.6363636363636364;0.0013279914855957031;1;3.4809112548828125e-05;1;9.012222290039062e-05
id_csv_licensed.zip_requested_services_328.csv;thing_csv_licensed.zip_episode 14_6.csv;6;e;0.25;0.002164125442504883;0;5.9604644775390625e-06;0;0.0
parent_csv_licensed.zip_A00-2018_akanksha_196.csv;then_csv_licensed.zip_A00-2018_sweta_10.csv;15;e;0.7272727272727273;0.001138925552368164;1;2.86102294921875e-05;1;0.00010800361633300781
id_csv_licensed.zip_0021600251.csv;id_csv_licensed.zip_0022000394.csv;490;a;0.20424403183023873;10.690467119216919;100760;0.23370814323425293;97388;6.86664891242981
in_time_csv_licensed.zip_weather-2013-06-10_207.csv;speed_of_light_csv_licensed.zip_weather-2015-05-01_212.csv;13;e;0.0967741935483871;0.03382706642150879;1140;0.013988018035888672;194;0.01766514778137207
id_csv_licensed.zip_0021500034.csv;id_csv_licensed.zip_boxscore_0021400612.csv;490;a;0.08620689655172414;7.7338550090789795;64254;0.14447450637817383;62539;4.02379846572876
id_csv_licensed.zip_0021501180.csv;id_csv_licensed.zip_boxscore_0021800157.csv;490;a;0.15804597701149425;10.236888885498047;100557;0.22946476936340332;98547;6.448848247528076
real_time_csv_licensed.zip_0208_140056_InitializeSampleGD.csv;real_time_csv_licensed.zip_0223_051514_InitializeSampleCC.csv;2;e;0.5;0.0006639957427978516;0;0.0;0;0.0
id_csv_licensed.zip_boxscore_0021401133_1.csv;id_csv_licensed.zip_boxscore_0021500201.csv;487;a;0.20275862068965517;10.254566192626953;95270;0.25142455101013184;93242;6.4033355712890625
seek_time_csv_licensed.zip_PL2331LAGUM2JJ.csv;seek_time_csv_licensed.zip_PL2331LAGUM64J.csv;132;a;0.5263157894736842;12.765930414199829;10513;0.03283286094665527;8132;9.138245105743408
real_time_csv_licensed.zip_P08-1102.annv3_16.csv;then_csv_licensed.zip_P08-1102_733.csv;13;e;0.7272727272727273;0.0010890960693359375;1;2.7894973754882812e-05;1;7.605552673339844e-05
id_csv_licensed.zip_RewardDatas_13.csv;id_csv_licensed.zip_requested_services_103.csv;23;e;0.24875;0.003095865249633789;0;1.0013580322265625e-05;0;0.0
seek_time_csv_licensed.zip_PL1331LAGM2ZPH.csv;seek_time_csv_licensed.zip_PL2331LAGRJ7LJ.csv;137;e;0.5263157894736842;0.03792214393615723;1;0.006433725357055664;1;0.0022301673889160156
seek_time_csv_licensed.zip_PL2331LAH3Z6UJ.csv;seek_time_csv_licensed.zip_PL2331LAHDW5UJ.csv;107;a;0.6101694915254238;5.19579005241394;12466;0.026716947555541992;9655;1.5591161251068115
reaction_time_csv_licensed.zip_CNN.201409_1.csv;show_time_csv_licensed.zip_2006-12-09_3.csv;4;e;0.42016806722689076;0.001956939697265625;0;0.0;0;0.0
object_csv_licensed.zip_metadata-guidelines_57.csv;object_csv_licensed.zip_metadata-info_20.csv;14;e;0.8235294117647058;0.0008578300476074219;1;1.71661376953125e-05;1;7.891654968261719e-05
id_csv_licensed.zip_0021500067_6.csv;id_csv_licensed.zip_0021500533_4.csv;140;a;0.08620689655172414;3.557075023651123;9235;0.021371126174926758;8468;0.46491408348083496
data_rate_csv_licensed.zip_W11-2123.annv3_72.csv;processing_time_csv_licensed.zip_W11-2123_100.csv;13;e;0.7272727272727273;0.0012218952178955078;1;2.8848648071289062e-05;1;8.893013000488281e-05
id_csv_licensed.zip_0021700394.csv;id_csv_licensed.zip_0021700821.csv;485;a;0.0993103448275862;7.859538316726685;67424;0.15148258209228516;66042;4.109861373901367
id_csv_licensed.zip_0021700232.csv;id_csv_licensed.zip_0021900277.csv;485;a;0.0910344827586207;7.3407628536224365;62008;0.14689922332763672;60398;3.635197639465332
id_csv_licensed.zip_0021500350_5.csv;id_csv_licensed.zip_0021600457.csv;487;a;0.15172413793103448;11.151947975158691;106264;0.25491833686828613;104137;7.290363550186157
id_csv_licensed.zip_boxscore_0021501046.csv;show_time_csv_licensed.zip_P87-1015_813.csv;42;e;0.06818181818181818;0.0027408599853515625;0;0.00016021728515625;0;0.0
object_csv_licensed.zip_grid_objects_layout_T007_9.csv;object_csv_licensed.zip_grid_objects_layout_T114_5.csv;9;e;0.7142857142857143;0.0008020401000976562;1;2.09808349609375e-05;1;4.506111145019531e-05
processing_time_csv_licensed.zip_J01-2004_617.csv;processing_time_csv_licensed.zip_J01-2004_swastika_132.csv;13;e;0.6363636363636364;0.0011341571807861328;1;3.0517578125e-05;1;7.295608520507812e-05
id_csv_licensed.zip_boxscore_0021700320.csv;id_csv_licensed.zip_boxscore_0021700856.csv;485;a;0.09482758620689655;8.55140209197998;77339;0.1783590316772461;75598;4.804095029830933
id_csv_licensed.zip_delete_application.csv;thing_csv_licensed.zip_2010-08-21_1.csv;4;e;0.16666666666666666;0.0015380382537841797;0;0.0;0;0.0
id_csv_licensed.zip_ir.model.access_102382.csv;id_csv_licensed.zip_ir.model.access_103639.csv;20;e;0.8833333333333333;0.0017502307891845703;36;8.606910705566406e-05;2;0.0003821849822998047
real_time_csv_licensed.zip_0204_202550_InitializeSampleHD.csv;real_time_csv_licensed.zip_0205_004734_InitializeSampleHD.csv;2;e;0.5;0.000614166259765625;0;0.0;0;0.0
lead_time_csv_licensed.zip_2020-05-05_top1000terms_2.csv;question_time_csv_licensed.zip_2020-03-29_top1000terms_4.csv;3;e;0.4055;0.004451274871826172;0;0.0;0;0.0
in_time_csv_licensed.zip_0126_224824.csv;in_time_csv_licensed.zip_0201_132357_InitializeSampleHD.csv;2;e;0.5;0.0004951953887939453;0;0.0;0;0.0
seek_time_csv_licensed.zip_PL1331LAGLXW5H.csv;seek_time_csv_licensed.zip_PL2331LAGLW6ZJ.csv;183;e;0.5263157894736842;0.03748130798339844;1;0.0053021907806396484;1;0.0034089088439941406
real_time_csv_licensed.zip_0202_212000_InitializeSampleHD.csv;real_time_csv_licensed.zip_0210_102915_InitializeSampleRD.csv;2;e;0.5;0.0006420612335205078;0;0.0;0;0.0
running_time_csv_licensed.zip_CNN.201505_1.csv;thing_csv_licensed.zip_CNN.201012_2.csv;1;e;0.5;0.00047087669372558594;0;0.0;0;0.0
id_csv_licensed.zip_10.1038_ncomms7727.csv;id_csv_licensed.zip_44_582.csv;2496;a;0.042105263157894736;8.041706085205078;132544;0.31710028648376465;132075;4.199147939682007
processing_time_csv_licensed.zip_P05-1013_893.csv;thing_csv_licensed.zip_P05-1013_140.csv;12;e;0.7272727272727273;0.0016491413116455078;1;2.193450927734375e-05;1;9.393692016601562e-05
seek_time_csv_licensed.zip_PL1331LAGM26PH.csv;seek_time_csv_licensed.zip_PL1331LAGSMM2H.csv;137;e;0.5789473684210527;0.03781604766845703;1;0.008054494857788086;1;0.002290964126586914
